shot_id,shot_made_flag
737,0.744827705022
746,0.346254107861
747,0.631483495587
766,0.331117454403
767,0.354577350249
771,0.328956875525
773,0.302240442699
774,0.363445063127
783,0.317604241144
784,0.382408868832
789,0.329506406212
792,0.378482995524
804,0.353594183736
809,0.35283116551
812,0.366666515328
813,0.406858065749
817,0.306404766479
820,0.345712247958
825,0.375618150072
826,0.375618150072
829,0.3916367723
855,0.423743485004
859,0.761959342567
862,0.382408868832
870,0.378482995524
876,0.33226004595
880,0.387331903145
886,0.950811928501
889,0.80786678783
891,0.380878533164
897,0.948671058399
902,0.389818310271
903,0.335720352306
908,0.389818310271
909,0.366666515328
920,0.368058569597
922,0.405453377098
924,0.631167482171
932,0.385093105612
934,0.368187636953
937,0.356192813673
941,0.318024925509
943,0.338755163616
950,0.392100460823
952,0.353653577228
954,0.93373330669
963,0.362241762453
975,0.358383840489
979,0.386520555698
981,0.391633482029
983,0.208140310053
985,0.407212121034
989,0.389639720831
995,0.395784093561
998,0.420688523384
1008,0.277438734076
1019,0.77083805102
1023,0.408067668249
1026,0.362033830475
1029,0.623332645662
1034,0.79712122622
1036,0.598076849449
1038,0.333924312159
1039,0.598076849449
1051,0.3692085205
1052,0.322884175929
1066,0.312990465679
1087,0.278578258035
1092,0.245346370803
1094,0.763243934967
1098,0.387818423458
1099,0.39863802248
1102,0.336196392758
1118,0.394115932251
1131,0.299742547726
1133,0.728759033527
1135,0.935818248245
1138,0.433477427059
1139,0.856517766984
1142,0.406307784096
1151,0.43875337556
1152,0.411483367948
1155,0.662899328036
1165,0.381190533039
1167,0.932518784132
1172,0.398708753586
1174,0.692331135248
1180,0.428510018358
1200,0.387818423458
1202,0.367937700247
1227,0.605370562594
1228,0.624078457051
1229,0.340575143046
1237,0.401104302988
1241,0.397339591099
1256,0.333346547898
1279,0.379005703377
1293,0.326896856415
1295,0.318563977755
1319,0.750318036612
1320,0.358918679455
1321,0.772617241137
1322,0.62407029727
1334,0.184450597057
1351,0.606726101393
1373,0.361021138415
1375,0.362231738773
1380,0.41423623338
1382,0.725840729637
1385,0.410033380392
1399,0.330828945535
1403,0.922990220858
1428,0.30467546489
1434,0.34667021493
1444,0.937315954658
1448,0.3490707459
1466,0.808825802804
1476,0.355755299176
1478,0.384641301138
1485,0.362006350356
1491,0.748819426223
1494,0.600974975831
1500,0.402840077109
1501,0.637117520201
1503,0.396270766417
1519,0.637680975874
1524,0.423232307215
1529,0.759909579024
1533,0.616645147481
1538,0.94947527633
1539,0.366899736087
1546,0.389071693525
1555,0.329956787662
1559,0.404233782618
1563,0.601890496952
1565,0.752093162986
1574,0.388571971357
1591,0.331647779492
1594,0.308393382612
1605,0.3268876874
1611,0.377716958441
1614,0.320938002028
1620,0.387073127866
1626,0.337930108553
1630,0.423387169975
1632,0.391988437051
1634,0.337756019243
1643,0.364642468167
1651,0.377574392938
1655,0.383656804584
1658,0.285913127547
1659,0.402785949347
1665,0.39457463335
1675,0.322017534877
1680,0.618805196316
1690,0.385173483431
1696,0.295652392986
1714,0.324518443854
1721,0.391545024973
1726,0.35740980487
1728,0.39127206117
1734,0.390942605902
1735,0.344019165473
1740,0.308274153163
1744,0.831583047581
1747,0.353545543438
1752,0.315836308287
1763,0.761748886154
1765,0.761748886154
1769,0.377574392938
1785,0.633908153734
1787,0.350262449257
1788,0.38125652522
1793,0.359669141436
1800,0.39127206117
1825,0.381705984321
1826,0.740620324568
1834,0.371714229578
1843,0.343257500824
1844,0.343257500824
1848,0.333419750935
1849,0.38125652522
1860,0.368240356946
1863,0.368240356946
1875,0.640940929569
1883,0.370042167746
1890,0.403133931444
1892,0.399797337535
1893,0.390826836908
1897,0.339641249847
1905,0.423387169975
1908,0.611665397584
1931,0.287616881106
1940,0.849295806747
1943,0.376328390884
1947,0.243331799884
1965,0.61750788416
1967,0.438567464123
1968,0.438567464123
1972,0.782052879086
1982,0.341047019899
1985,0.314359213851
2005,0.800486095067
2010,0.797812701048
2021,0.37127905741
2024,0.801168436537
2036,0.370911340266
2043,0.610425617308
2047,0.610425617308
2049,0.369632409675
2055,0.312848456897
2065,0.380756787872
2066,0.335533583207
2070,0.290369447347
2077,0.931495339093
2085,0.67843336247
2095,0.616383479465
2097,0.634884174541
2108,0.390470369991
2112,0.734344801809
2113,0.718650484146
2122,0.183978497091
2139,0.388154337422
2144,0.607144971536
2146,0.303150521928
2148,0.214406110873
2149,0.62191235256
2157,0.362341304371
2159,0.381641004893
2168,0.358573498525
2176,0.395116981632
2178,0.626482363043
2181,0.295688791746
2187,0.772936943795
2188,0.315444254412
2190,0.350610462834
2194,0.385329562927
2197,0.30139588688
2214,0.355759541102
2217,0.204565208927
2222,0.38490166815
2223,0.328830835544
2226,0.347285382068
2230,0.635187722475
2240,0.368962621971
2247,0.36410807512
2250,0.313602814868
2259,0.591733635322
2262,0.372629334557
2266,0.358201342919
2305,0.341053226904
2310,0.333777419884
2313,0.37167322879
2319,0.797358205095
2320,0.620259496384
2345,0.286955985691
2350,0.64190879225
2356,0.421734994581
2360,0.614379120999
2370,0.384914572433
2386,0.352842753349
2398,0.332777547917
2414,0.750443995452
2435,0.804862647079
2439,0.382877756794
2446,0.804862647079
2458,0.334778303896
2465,0.344754146785
2466,0.378122920297
2470,0.326880922107
2495,0.719437230972
2501,0.344754146785
2507,0.274784548962
2533,0.226779266202
2537,0.415405796745
2538,0.331934804117
2541,0.320646676583
2542,0.76848698496
2544,0.841721474201
2554,0.272528428086
2555,0.287475242904
2565,0.407363688918
2575,0.773259893354
2586,0.420951904172
2588,0.386758693014
2594,0.620528636036
2617,0.397159255807
2618,0.27872169019
2623,0.95126451431
2631,0.414789210324
2640,0.268820989946
2642,0.729908099235
2647,0.386758693014
2663,0.373668122039
2664,0.332526197104
2676,0.375397716049
2680,0.944615813852
2681,0.371500523573
2691,0.345881634728
2693,0.407543514653
2695,0.389010987893
2704,0.310018670394
2708,0.368361836067
2709,0.950347768348
2717,0.770928637502
2722,0.409389186246
2728,0.36578397862
2732,0.76848698496
2743,0.398348941116
2752,0.316617512188
2757,0.780591563233
2761,0.37528777147
2769,0.293155561922
2771,0.371391041709
2774,0.317263630216
2776,0.340285279345
2781,0.332987569095
2793,0.343713853255
2799,0.370416492153
2803,0.280788520453
2811,0.308883814847
2818,0.32659524286
2824,0.373867268033
2828,0.77533529629
2829,0.350945453876
2830,0.384561782279
2842,0.752093162986
2847,0.624590839837
2848,0.341065943976
2868,0.369002055433
2870,0.351828235271
2885,0.205430984715
2886,0.350235030076
2889,0.597697216771
2903,0.375397716049
2904,0.76848698496
2918,0.785726390253
2919,0.311655008534
2922,0.372854657094
2923,0.315285941855
2931,0.311124721756
2945,0.383712754286
2955,0.369182629141
2957,0.61509178718
2960,0.729476915196
2963,0.289987368036
2966,0.842529299675
2972,0.664514073001
2974,0.306091208398
2982,0.268009529834
2984,0.683528894475
3016,0.390728571616
3021,0.335029104377
3023,0.842884078592
3025,0.366423239237
3029,0.287245689047
3034,0.76376644113
3038,0.333871045767
3040,0.366423239237
3051,0.758137105866
3062,0.347517102049
3069,0.339298143
3071,0.274511422157
3076,0.925239097628
3079,0.295338518361
3081,0.27600736219
3082,0.399257783291
3084,0.806184727966
3098,0.325432258763
3104,0.367355751871
3105,0.373188016479
3114,0.767094817477
3118,0.35385149581
3122,0.276206211322
3132,0.261127110287
3138,0.397368965324
3141,0.402355235561
3156,0.640555961254
3162,0.739895762709
3167,0.345820805727
3170,0.351501133858
3171,0.319275530907
3172,0.351501133858
3176,0.95033019424
3180,0.355842209386
3189,0.272528428086
3198,0.342297400773
3206,0.401135113836
3215,0.374756243888
3222,0.620528636036
3228,0.366073376017
3229,0.340477239772
3232,0.235457755158
3233,0.269906525997
3238,0.342341965922
3256,0.402355235561
3264,0.601756814225
3273,0.396352120693
3275,0.679355646209
3285,0.519295705321
3289,0.31949210687
3294,0.347550927945
3306,0.393810488857
3311,0.809352020936
3318,0.408832444466
3322,0.624536747611
3324,0.337843759097
3334,0.632227461874
3341,0.379371249748
3345,0.297780241444
3346,0.93503613229
3352,0.294309153067
3368,0.336029706976
3371,0.186921816668
3372,0.418740756924
3375,0.386758693014
3384,0.344227231598
3387,0.315377752805
3393,0.337489143189
3406,0.388400407379
3411,0.59168460501
3412,0.660836401104
3414,0.572468997274
3417,0.699155228628
3420,0.773856742724
3423,0.770928637502
3436,0.328100173239
3438,0.661570605496
3442,0.316007969447
3443,0.353644199187
3451,0.28191285561
3461,0.386006930564
3489,0.316096297049
3491,0.578807891541
3510,0.683765611154
3515,0.591433999653
3527,0.350262449257
3530,0.38125652522
3540,0.344981561747
3582,0.245054033969
3604,0.351352910592
3605,0.310790058298
3609,0.346510966475
3624,0.244698604891
3628,0.765510419932
3630,0.310790058298
3641,0.323124208336
3642,0.300159155038
3648,0.341046862295
3650,0.949844287421
3652,0.923481025238
3660,0.373668122039
3664,0.292523420217
3670,0.28863473177
3672,0.377964668604
3680,0.373809875328
3682,0.936650985663
3685,0.601194820575
3686,0.298083105862
3689,0.364611984452
3705,0.378330140902
3712,0.319525810133
3713,0.355115317288
3719,0.292684499241
3721,0.316813696623
3723,0.695775660613
3724,0.285913127547
3727,0.312519887202
3733,0.622171627914
3734,0.389454208495
3742,0.380245588375
3770,0.246992456697
3777,0.339275611728
3778,0.339275611728
3780,0.361953339055
3783,0.325846021223
3784,0.348198055823
3788,0.344227231598
3790,0.344227231598
3794,0.367832757344
3795,0.372362961335
3796,0.373668122039
3801,0.601756814225
3806,0.387818913308
3813,0.358448199087
3814,0.344754146785
3818,0.548764323209
3824,0.388154337422
3836,0.361828700595
3853,0.400610816948
3855,0.348030543358
3858,0.382644703593
3861,0.776357966951
3866,0.318304007223
3870,0.358217359178
3874,0.940768762531
3876,0.29549107332
3878,0.267197820651
3890,0.374876980313
3900,0.934017035279
3904,0.396995247495
3906,0.34631158576
3907,0.34631158576
3908,0.34631158576
3912,0.389858449524
3918,0.947659749265
3923,0.947451490791
3924,0.384036150504
3925,0.305859526085
3927,0.62621228204
3955,0.938201853284
3964,0.373165632752
3969,0.373165632752
3974,0.745818108117
3976,0.394441672063
3984,0.287115243152
3991,0.386724657162
3993,0.954571182508
4009,0.349755554981
4011,0.4157487828
4020,0.386470121732
4033,0.312347687241
4041,0.388154337422
4045,0.854866696515
4052,0.394441672063
4055,0.355439303413
4056,0.355439303413
4057,0.341798959767
4067,0.945302654574
4069,0.378070592132
4077,0.296852513607
4094,0.333929662869
4095,0.333929662869
4100,0.44251617299
4119,0.336029706976
4130,0.684579875914
4131,0.381705984321
4132,0.609923213162
4134,0.609923213162
4137,0.926278969882
4138,0.387602875676
4143,0.315377752805
4145,0.414967320651
4148,0.292684499241
4163,0.232597990399
4166,0.376328390884
4169,0.739895762709
4170,0.395294441211
4174,0.414840289504
4180,0.343782281947
4199,0.949538069276
4201,0.348198055823
4203,0.392464379164
4210,0.0537881968318
4211,0.339746648724
4213,0.929483711125
4225,0.367832757344
4235,0.31894810927
4242,0.35385149581
4245,0.35385149581
4250,0.36953195648
4252,0.36953195648
4254,0.380286934576
4263,0.363164610201
4264,0.363164610201
4268,0.339275611728
4270,0.396352120693
4282,0.773856742724
4283,0.323124208336
4291,0.38912984388
4304,0.420601138024
4306,0.350262449257
4309,0.354807189379
4310,0.342642427995
4313,0.281303051754
4314,0.342642427995
4315,0.342642427995
4321,0.369610783826
4324,0.344981561747
4325,0.350655493908
4328,0.350655493908
4329,0.290442619373
4332,0.350655493908
4337,0.344063837519
4342,0.386758693014
4344,0.386758693014
4352,0.377574392938
4355,0.371714229578
4366,0.322716540058
4371,0.329178577392
4372,0.36867588276
4376,0.351456816114
4384,0.324831153497
4387,0.342642427995
4389,0.369610783826
4390,0.337726861241
4406,0.33133989341
4407,0.808556505288
4409,0.95033019424
4410,0.76848698496
4424,0.385464681253
4434,0.35740980487
4452,0.315635260535
4460,0.371674562771
4470,0.627920393304
4480,0.326052589416
4496,0.92838418377
4503,0.276445565735
4512,0.379520012229
4518,0.633764706354
4519,0.369551277881
4522,0.316377781164
4525,0.333925379283
4537,0.629974767481
4546,0.294256111439
4547,0.930809091094
4553,0.346814655846
4556,0.341170218843
4558,0.764696264857
4563,0.237033233987
4568,0.33766973888
4574,0.765510419932
4578,0.265605060959
4587,0.376268448964
4592,0.585694154486
4610,0.366616667717
4615,0.39093683971
4619,0.352978775049
4620,0.566657933368
4625,0.695396159764
4635,0.349207477863
4636,0.407543514653
4641,0.369718738036
4650,0.345086260267
4653,0.875754470335
4665,0.356356117928
4668,0.936530507421
4669,0.332818571488
4670,0.317609559772
4674,0.331293132166
4675,0.370501397335
4676,0.336371015059
4679,0.275334674836
4680,0.933646066367
4686,0.308883814847
4699,0.382909072402
4713,0.642745563985
4718,0.346814655846
4721,0.327910002007
4722,0.338852049012
4724,0.333718403593
4730,0.926484648009
4731,0.322005358794
4735,0.352978775049
4743,0.352978775049
4745,0.266595354561
4746,0.685621401537
4747,0.334423948206
4748,0.322009628379
4769,0.347655992369
4771,0.342005032047
4774,0.323610001383
4784,0.351252053898
4797,0.384561782279
4801,0.651115457934
4804,0.202456678272
4820,0.302321872299
4833,0.363909214271
4834,0.327929234702
4851,0.332987569095
4859,0.343726094695
4860,0.938585138993
4863,0.378560795003
4873,0.365582282261
4881,0.268001186962
4892,0.343631798709
4908,0.365988831842
4911,0.305052643293
4915,0.29225989246
4922,0.35744037214
4929,0.365988831842
4936,0.28844958622
4939,0.375259879258
4951,0.312469488943
4956,0.334350880512
4961,0.34271886581
4964,0.306662670992
4981,0.346719960203
4991,0.945884124552
4992,0.343230178478
4997,0.343764191561
5004,0.357376489342
5010,0.366478615839
5012,0.434867183094
5015,0.250877100006
5020,0.434867183094
5030,0.368182061779
5051,0.942320858656
5052,0.368240356946
5057,0.640555961254
5058,0.409693973981
5060,0.380245588375
5061,0.374368902492
5064,0.39632881869
5078,0.390669913497
5080,0.391339250255
5088,0.380190582646
5089,0.594884722317
5090,0.32872611927
5103,0.923203628407
5108,0.366899736087
5114,0.344227231598
5115,0.390276366999
5124,0.697697798131
5137,0.376231597838
5139,0.346604633312
5144,0.344063837519
5149,0.811396876301
5157,0.338161454863
5163,0.318469346078
5174,0.347833708022
5176,0.382560083607
5179,0.287028150952
5186,0.402355235561
5203,0.75658581346
5204,0.752093162986
5206,0.294268364946
5207,0.609021393333
5220,0.389417598579
5221,0.76848698496
5224,0.323905067541
5227,0.310790058298
5229,0.272528428086
5232,0.63835620479
5240,0.633823984528
5242,0.62092236014
5243,0.344221203872
5245,0.623592207119
5248,0.370886727742
5249,0.280233321136
5254,0.337714939458
5269,0.355631389857
5272,0.358452021439
5276,0.354630867512
5286,0.750443995452
5290,0.304307308809
5308,0.378925854391
5316,0.369610783826
5318,0.368240356946
5319,0.323905067541
5320,0.499671488778
5322,0.290442619373
5324,0.308227907975
5331,0.637680975874
5336,0.949538069276
5344,0.38846056804
5354,0.378122920297
5356,0.064575777221
5358,0.274784548962
5361,0.40375320265
5365,0.624442690856
5370,0.585815308533
5376,0.360983714135
5383,0.369610783826
5384,0.350655493908
5385,0.36854935522
5393,0.76848698496
5397,0.323905067541
5398,0.36854935522
5402,0.350655493908
5407,0.744218601108
5409,0.367832757344
5425,0.358407865868
5428,0.623903307043
5430,0.342399324526
5442,0.337305948213
5447,0.38125652522
5470,0.37375349603
5485,0.343339735502
5493,0.333390259147
5502,0.63188572601
5504,0.367060210304
5517,0.276880025419
5522,0.367836321964
5527,0.725785229791
5528,0.289764077306
5536,0.63091762954
5545,0.299572971924
5576,0.351601904237
5577,0.301948670308
5592,0.286497412505
5594,0.337333725167
5595,0.344584374681
5596,0.344584374681
5599,0.364222240656
5606,0.376678007102
5617,0.325160119945
5625,0.727036881771
5626,0.297780241444
5627,0.637680975874
5642,0.752093162986
5659,0.947451490791
5664,0.637680975874
5666,0.727036881771
5671,0.294268364946
5674,0.344981561747
5677,0.706657031196
5681,0.316340298524
5683,0.0548855218794
5700,0.389896745823
5713,0.411500482956
5715,0.411500482956
5718,0.367832757344
5726,0.576038304024
5738,0.373499933101
5741,0.748689250621
5743,0.75388431405
5753,0.369047919664
5761,0.35306049192
5789,0.72578025421
5797,0.288505920651
5803,0.323385949198
5810,0.385059595066
5813,0.376958652606
5817,0.326228765807
5818,0.368503820371
5822,0.292117291112
5829,0.308300916054
5846,0.402311833617
5847,0.298287064686
5854,0.31472798391
5858,0.367849936199
5863,0.345086260267
5869,0.310792621488
5870,0.351828235271
5876,0.187645705201
5881,0.28829036446
5901,0.33208545224
5922,0.626528062444
5928,0.780591563233
5933,0.37528777147
5934,0.770928637502
5946,0.384561782279
5951,0.302398374082
5955,0.369551277881
5956,0.932967126538
5965,0.341170218843
5972,0.337096428481
5981,0.285608459399
5997,0.364314971723
6005,0.290768587271
6009,0.262758864796
6010,0.327910002007
6015,0.332424556491
6039,0.264342786909
6047,0.745437474417
6051,0.0580343311397
6056,0.370116114512
6061,0.338062749094
6064,0.289546428319
6065,0.372992062448
6070,0.346531963284
6085,0.762809321032
6086,0.188008319153
6091,0.773642781758
6097,0.279348043856
6099,0.369862230535
6104,0.766758398791
6108,0.365988831842
6109,0.365988831842
6124,0.603558308262
6142,0.732100460433
6144,0.333713538297
6150,0.380359477438
6154,0.378973155902
6155,0.318896355864
6156,0.951690912735
6158,0.380359477438
6159,0.951690912735
6169,0.76376644113
6170,0.0554917206747
6179,0.384462846458
6184,0.61269500156
6186,0.848733662982
6204,0.13764578907
6230,0.413501568924
6231,0.397552124464
6232,0.931047119371
6235,0.391988437051
6237,0.64872435801
6239,0.366735558224
6263,0.345597179978
6265,0.339275611728
6270,0.355335270471
6271,0.336053039302
6278,0.371116438223
6279,0.636663464561
6288,0.366551108254
6294,0.347666192554
6295,0.284788326166
6302,0.762654893034
6306,0.371714229578
6322,0.863767079679
6324,0.376279004411
6327,0.303836580813
6331,0.392300660463
6334,0.358064793713
6338,0.674393087321
6339,0.674393087321
6362,0.373668122039
6372,0.375347651176
6375,0.735503828895
6393,0.287204390059
6394,0.39632881869
6405,0.939059428435
6406,0.591433999653
6416,0.657155240781
6421,0.37212359845
6422,0.337940197004
6440,0.959587789636
6457,0.797780664817
6460,0.632227461874
6463,0.384461449266
6474,0.754613551055
6476,0.349400616082
6477,0.360333845259
6482,0.770891474902
6488,0.340954114767
6489,0.33649427468
6494,0.325126658457
6499,0.681214247728
6507,0.344592517274
6524,0.343257500824
6527,0.280911857588
6531,0.343257500824
6536,0.375347651176
6538,0.175850324185
6542,0.795167396234
6565,0.34550759199
6584,0.370476055547
6588,0.356693486649
6597,0.3324710505
6603,0.777689235515
6609,0.770891474902
6613,0.767936489017
6622,0.314104875938
6630,0.417292669135
6637,0.320317672167
6639,0.782052879086
6640,0.287463340581
6646,0.379543438712
6647,0.405621250218
6648,0.943673752792
6669,0.344706613706
6680,0.320361030954
6681,0.325126658457
6684,0.0606234744559
6693,0.395588367489
6694,0.369610783826
6704,0.327961739534
6706,0.384461449266
6710,0.372210164029
6713,0.439877107428
6718,0.264972325523
6732,0.382646052971
6737,0.427303225699
6739,0.327563188655
6742,0.355842209386
6746,0.616632226454
6753,0.344063837519
6771,0.316050421409
6784,0.30722792249
6790,0.95033019424
6795,0.369609452895
6807,0.312051061337
6808,0.323302723168
6818,0.313770353359
6823,0.362039386783
6830,0.403770104509
6831,0.403770104509
6832,0.37895737565
6836,0.37895737565
6846,0.369201223481
6850,0.362341304371
6854,0.344584374681
6868,0.769531562741
6876,0.604923129187
6877,0.744873389384
6881,0.221882810489
6882,0.392389992812
6884,0.406715258767
6886,0.368930044032
6901,0.399155858566
6910,0.386724657162
6913,0.351077513971
6914,0.640555961254
6918,0.740798427115
6930,0.726988444213
6941,0.357420233254
6944,0.650749555143
6945,0.339641249847
6947,0.410651775802
6949,0.797780664817
6952,0.372422422115
6963,0.62805822785
6964,0.623812750187
6972,0.743088353015
6979,0.311964289752
6981,0.345820805727
6988,0.76848698496
6990,0.367847846638
6998,0.354384470066
7004,0.391988437051
7016,0.613277500111
7027,0.391988437051
7042,0.347264511792
7056,0.307969832317
7061,0.308118464372
7069,0.620862242727
7071,0.382681317226
7088,0.642745563985
7099,0.371500523573
7108,0.346814655846
7121,0.813222764427
7125,0.770928637502
7136,0.591777303219
7149,0.695775660613
7150,0.584032207007
7151,0.301911684538
7167,0.35899732146
7177,0.729908099235
7178,0.222468518676
7183,0.614199260906
7186,0.389717704994
7190,0.293667134661
7201,0.407543514653
7202,0.376863614273
7207,0.376863614273
7213,0.363909214271
7224,0.773015958448
7225,0.29835746503
7233,0.337681337338
7239,0.323780364228
7246,0.278502034763
7248,0.369718738036
7261,0.386392984856
7264,0.374932195339
7266,0.338840135935
7274,0.362843833317
7279,0.323475073592
7293,0.361079713708
7315,0.272121814998
7322,0.351975354247
7326,0.795453297888
7341,0.397268894905
7363,0.371391041709
7365,0.609571640242
7371,0.314540224582
7377,0.354629606995
7393,0.742854954416
7405,0.299424843513
7410,0.365988831842
7434,0.757091510775
7438,0.377264073518
7447,0.780837754624
7450,0.700036701336
7452,0.364303955742
7453,0.238475493939
7455,0.370043466075
7456,0.370043466075
7457,0.93178271899
7466,0.37307833251
7470,0.755939855849
7474,0.35744037214
7487,0.647284156935
7488,0.408031196935
7492,0.737233504804
7496,0.372101976275
7501,0.570584624162
7505,0.482644336036
7512,0.297852500718
7526,0.606716405135
7536,0.614992055057
7538,0.633519956565
7539,0.418740756924
7544,0.737236075576
7554,0.585815308533
7564,0.29157277196
7566,0.640940929569
7580,0.610775003865
7581,0.751996704914
7584,0.353244329064
7587,0.347550927945
7589,0.388571971357
7590,0.394819690789
7594,0.624834809173
7597,0.345953597432
7602,0.934017035279
7603,0.375457602754
7605,0.643725050309
7609,0.367847846638
7613,0.34287717962
7619,0.307982165376
7625,0.307982165376
7626,0.40961706956
7636,0.40961706956
7639,0.779306568652
7641,0.368822009416
7643,0.860152483601
7644,0.332567229995
7657,0.377574392938
7661,0.798778066681
7666,0.316813696623
7673,0.349833880425
7683,0.413501568924
7685,0.389009730857
7699,0.327494006366
7704,0.722348544317
7705,0.605741471478
7708,0.605741471478
7728,0.295641695398
7733,0.395954663607
7741,0.369532630915
7743,0.387730429523
7745,0.345637637147
7754,0.646619346566
7756,0.346697418983
7757,0.351456816114
7770,0.62092236014
7773,0.949538069276
7774,0.375457602754
7776,0.633823984528
7777,0.395588367489
7778,0.344981561747
7781,0.351352910592
7784,0.36854935522
7789,0.814505632212
7794,0.568887182211
7799,0.388171440533
7801,0.647535746667
7818,0.287475242904
7823,0.355123968303
7828,0.399645072769
7832,0.385692134618
7839,0.349942034486
7851,0.776124253976
7856,0.401584338823
7868,0.368240356946
7869,0.203736607245
7872,0.294956338128
7874,0.294956338128
7878,0.344981561747
7888,0.38099428951
7913,0.332622995116
7923,0.380245588375
7925,0.400320571696
7926,0.635273354302
7938,0.345820805727
7942,0.725538344717
7945,0.351501133858
7954,0.605874692686
7963,0.352849959439
7969,0.382047354539
7970,0.379260848053
7977,0.375347651176
7981,0.3268876874
7990,0.274784548962
8020,0.635826114534
8023,0.397449755241
8025,0.536786921307
8034,0.393037943072
8039,0.373668122039
8046,0.329739666274
8051,0.34852603939
8055,0.380843203421
8060,0.367832757344
8063,0.309086464514
8073,0.94947527633
8074,0.380843203421
8076,0.722348544317
8080,0.358938787956
8088,0.319525810133
8102,0.54037653704
8103,0.402355235561
8104,0.402355235561
8105,0.366899736087
8109,0.301909701718
8115,0.389071693525
8121,0.640940929569
8126,0.331689845772
8135,0.782850653238
8153,0.62092236014
8156,0.318469346078
8160,0.765575515075
8161,0.380573249722
8162,0.329178577392
8171,0.373499933101
8181,0.323905067541
8183,0.323905067541
8185,0.299942019733
8191,0.952040516299
8203,0.295325589349
8204,0.633519956565
8207,0.614992055057
8208,0.401135113836
8209,0.614992055057
8210,0.310098712306
8225,0.340477239772
8226,0.367832757344
8231,0.584060819738
8233,0.223130505001
8244,0.723587555656
8250,0.329089693315
8261,0.38125652522
8265,0.351456816114
8278,0.369610783826
8279,0.323905067541
8280,0.297359258652
8296,0.752093162986
8299,0.40707959139
8300,0.404549685105
8301,0.325808816843
8305,0.390285382144
8327,0.322357584383
8334,0.37895737565
8349,0.310343667851
8355,0.282101252504
8361,0.293903367235
8362,0.35025526741
8364,0.368140284168
8365,0.35025526741
8375,0.337501643429
8378,0.607278025966
8380,0.34278580062
8381,0.407011961326
8387,0.402998324882
8399,0.753187952944
8402,0.943895752852
8409,0.389569782573
8433,0.647961898747
8436,0.407011961326
8442,0.376837526238
8448,0.369918927318
8464,0.330389352385
8469,0.625048182397
8474,0.61557483741
8478,0.381960476036
8482,0.387693396041
8490,0.215695550122
8510,0.354404810552
8511,0.359264319058
8527,0.35025526741
8532,0.282101252504
8533,0.337184676561
8538,0.335555057113
8541,0.342793559055
8545,0.357006107674
8553,0.302030942936
8554,0.377709579243
8555,0.377303791915
8569,0.347152350498
8586,0.715291300834
8593,0.39138782889
8600,0.951991232729
8606,0.82518351756
8607,0.346968850714
8611,0.32366955298
8613,0.771829349395
8618,0.81992920052
8630,0.317887934852
8637,0.346842724733
8650,0.405169654795
8652,0.202913071503
8661,0.373165632752
8669,0.382510935433
8673,0.389569782573
8674,0.389569782573
8678,0.780316284129
8682,0.364379339643
8688,0.309932248855
8689,0.733196036698
8695,0.353203729284
8698,0.354093212995
8703,0.319525810133
8709,0.383523275033
8716,0.376328390884
8723,0.362463472544
8737,0.544097024006
8753,0.367937749107
8773,0.420951904172
8774,0.321074370552
8778,0.624442690856
8786,0.607269867036
8794,0.389896745823
8795,0.598281394691
8800,0.276528765653
8804,0.388571971357
8808,0.345953597432
8809,0.280896045334
8817,0.386279377652
8818,0.342194612488
8825,0.350655493908
