shot_id,shot_made_flag
1034,0.671611368656
1036,0.249451860785
1038,0.484005659819
1039,0.349890887737
1051,0.36833769083
1052,0.460897833109
1066,0.39487400651
1087,0.350331842899
1092,0.285769790411
1094,0.763175964355
1098,0.382513850927
1099,0.375788211823
1102,0.454196602106
1118,0.438356518745
1131,0.616336941719
1133,0.682692945004
1135,0.60781031847
1138,0.564380466938
1139,0.560522377491
1142,0.369445204735
1151,0.214558422565
1152,0.234946474433
1155,0.285841792822
1165,0.21305373311
1167,0.594410538673
1172,0.360717266798
1174,0.712210893631
1180,0.666082262993
1200,0.402773737907
1202,0.384996324778
1227,0.29326030612
1228,0.483849674463
1229,0.364847391844
1237,0.49607744813
1241,0.373190462589
1256,0.391780853271
1279,0.383508712053
1293,0.302191585302
1295,0.295633971691
1319,0.801992714405
1320,0.502084851265
1321,0.805015146732
1322,0.253046005964
1334,0.237451702356
1351,0.733901619911
1373,0.551616489887
1375,0.385964155197
1380,0.573404788971
1382,0.643499016762
1385,0.41044563055
1399,0.562381148338
1403,0.592209279537
1428,0.377624034882
1434,0.204617321491
1444,0.659141838551
1448,0.522797942162
1466,0.847105503082
1476,0.321433663368
1478,0.371219277382
1485,0.367720276117
1491,0.72985047102
1494,0.384529918432
1500,0.661515891552
1501,0.294900387526
1503,0.343259692192
1519,0.545324027538
1524,0.309538125992
1529,0.811437487602
1533,0.419095128775
1538,0.627419650555
1539,0.431891143322
1546,0.592939436436
1555,0.285137683153
1559,0.326798707247
1563,0.383096665144
1565,0.776074290276
1574,0.329564899206
1591,0.200179219246
1594,0.414371013641
1605,0.294916957617
1611,0.394197791815
1614,0.46625944972
1620,0.460598349571
1626,0.453015863895
1630,0.372582763433
1632,0.507943630219
1634,0.381805360317
1643,0.283443719149
1651,0.477358520031
1655,0.380486905575
1658,0.356697618961
1659,0.393740624189
1665,0.392326891422
1675,0.409289926291
1680,0.627675592899
1690,0.395692795515
1696,0.335973083973
1714,0.472679823637
1721,0.563005745411
1726,0.384273588657
1728,0.368794202805
1734,0.415454626083
1735,0.324938744307
1740,0.347927123308
1744,0.915569901466
1747,0.473531365395
1752,0.30316105485
1763,0.858568906784
1765,0.826465308666
1769,0.354864120483
1785,0.467564225197
1787,0.384902834892
1788,0.369916349649
1793,0.474057465792
1800,0.339248299599
1825,0.434676140547
1826,0.854610443115
1834,0.279352933168
1843,0.582267343998
1844,0.249643743038
1848,0.391844630241
1849,0.548378348351
1860,0.54451829195
1863,0.496816754341
1875,0.427722603083
1883,0.455534309149
1890,0.59212988615
1892,0.416904985905
1893,0.560569524765
1897,0.454707801342
1905,0.515140891075
1908,0.318773508072
1931,0.589380204678
1940,0.604154348373
1943,0.415476471186
1947,0.0483309365809
1965,0.357268363237
1967,0.6305950284
1968,0.407939791679
1972,0.864924907684
1982,0.501500666142
1985,0.362534791231
2005,0.72693157196
2010,0.703082025051
2021,0.247942477465
2024,0.900577247143
2036,0.282037347555
2043,0.488337099552
2047,0.211837679148
2049,0.430818915367
2055,0.269166171551
2065,0.394012212753
2066,0.332087099552
2070,0.381876170635
2077,0.506160616875
2085,0.62434476614
2095,0.429061383009
2097,0.555788815022
2108,0.599179565907
2112,0.500481069088
2113,0.494616746902
2122,0.282565742731
2139,0.418277293444
2144,0.328074395657
2146,0.372957319021
2148,0.254995077848
2149,0.544867873192
2157,0.430839091539
2159,0.544009149075
2168,0.570675432682
2176,0.548762798309
2178,0.387426048517
2181,0.272734612226
2187,0.855411469936
2188,0.365609139204
2190,0.411579549313
2194,0.715715348721
2197,0.450668692589
2214,0.497910797596
2217,0.159170031548
2222,0.287281811237
2223,0.441126644611
2226,0.454513758421
2230,0.489129841328
2240,0.339021712542
2247,0.278888255358
2250,0.303441792727
2259,0.346559643745
2262,0.275083005428
2266,0.394497215748
2305,0.38508567214
2310,0.479960262775
2313,0.482678174973
2319,0.86886036396
2320,0.373012572527
2345,0.45486047864
2350,0.684659957886
2356,0.348466515541
2360,0.390768110752
2370,0.404538601637
2386,0.398252815008
2398,0.448234379292
2414,0.830150127411
2435,0.892187535763
2439,0.526723086834
2446,0.925701618195
2458,0.32153403759
2465,0.32671135664
2466,0.265525639057
2470,0.337762951851
2495,0.627263665199
2501,0.408122241497
2507,0.386016279459
2533,0.0445231124759
2537,0.338989853859
2538,0.309046626091
2541,0.342516541481
2542,0.763029038906
2544,0.764896869659
2554,0.25961625576
2555,0.270064145327
2565,0.552813351154
2575,0.858010411263
2586,0.466528594494
2588,0.338456243277
2594,0.468305528164
2617,0.507341504097
2618,0.403343051672
2623,0.484858363867
2631,0.64586597681
2640,0.28533038497
2642,0.782369434834
2647,0.514498353004
2663,0.36162725091
2664,0.400835484266
2676,0.4165340662
2680,0.747440218925
2681,0.308927237988
2691,0.419433951378
2693,0.477510303259
2695,0.601296842098
2704,0.322355568409
2708,0.170785054564
2709,0.791231572628
2717,0.901159465313
2722,0.347592204809
2728,0.439308226109
2732,0.775101363659
2743,0.586204051971
2752,0.535417675972
2757,0.875868320465
2761,0.590993702412
2769,0.465418696404
2771,0.544558942318
2774,0.482571333647
2776,0.375047832727
2781,0.382248699665
2793,0.445593506098
2799,0.435126036406
2803,0.569538414478
2811,0.37152338028
2818,0.295866549015
2824,0.672982752323
2828,0.790038347244
2829,0.340991139412
2830,0.340916603804
2842,0.75379639864
2847,0.674299657345
2848,0.407826393843
2868,0.458681166172
2870,0.474932909012
2885,0.287388205528
2886,0.455180108547
2889,0.419917166233
2903,0.365731716156
2904,0.746384382248
2918,0.749649643898
2919,0.403393954039
2922,0.317861676216
2923,0.297058701515
2931,0.410812526941
2945,0.404338121414
2955,0.348296552896
2957,0.506033301353
2960,0.681120455265
2963,0.473922044039
2966,0.506997764111
2972,0.770588994026
2974,0.338801652193
2982,0.375616669655
2984,0.673442661762
3016,0.658304572105
3021,0.36947658658
3023,0.542286753654
3025,0.325028777122
3029,0.408207952976
3034,0.722252964973
3038,0.419121354818
3040,0.470416605473
3051,0.756667196751
3062,0.357978999615
3069,0.367566287518
3071,0.432226479053
3076,0.455113172531
3079,0.452991902828
3081,0.29701307416
3082,0.44169574976
3084,0.816655933857
3098,0.418982177973
3104,0.405783295631
3105,0.414947479963
3114,0.874231755733
3118,0.242229864001
3122,0.391039460897
3132,0.385836809874
3138,0.485742747784
3141,0.523607969284
3156,0.379440903664
3162,0.856181144714
3167,0.389889210463
3170,0.326993107796
3171,0.271190941334
3172,0.208070263267
3176,0.478132337332
3180,0.372471272945
3189,0.186134412885
3198,0.504052221775
3206,0.406545907259
3215,0.544203460217
3222,0.563470840454
3228,0.300230175257
3229,0.338028490543
3232,0.27093526721
3233,0.436629861593
3238,0.385412156582
3256,0.610971152782
3264,0.402946978807
3273,0.416490644217
3275,0.414608627558
3285,0.342263430357
3289,0.353532910347
3294,0.439838200808
3306,0.433565586805
3311,0.93500161171
3318,0.461132973433
3322,0.414590626955
3324,0.531674981117
3334,0.64267128706
3341,0.352015972137
3345,0.460336238146
3346,0.470886617899
3352,0.383266568184
3368,0.430066645145
3371,0.0998285487294
3372,0.39152482152
3375,0.447078645229
3384,0.385366439819
3387,0.286353081465
3393,0.398555606604
3406,0.383706986904
3411,0.357179909945
3412,0.64913970232
3414,0.276432096958
3417,0.709819972515
3420,0.923685193062
3423,0.876680731773
3436,0.372771203518
3438,0.497816354036
3442,0.303917944431
3443,0.369932502508
3451,0.377326965332
3461,0.290598630905
3489,0.395166248083
3491,0.296688109636
3510,0.651085853577
3515,0.367875218391
3527,0.391250282526
3530,0.505065560341
3540,0.282736033201
3582,0.306614547968
3604,0.487032860518
3605,0.260120809078
3609,0.510360360146
3624,0.202659383416
3628,0.830351531506
3630,0.297685235739
3641,0.342671215534
3642,0.334365427494
3648,0.371546059847
3650,0.605077087879
3652,0.817172765732
3660,0.373781591654
3664,0.277893066406
3670,0.263518989086
3672,0.242130711675
3680,0.541682124138
3682,0.519421100616
3685,0.420095205307
3686,0.315129011869
3689,0.306994438171
3705,0.411920428276
3712,0.391742914915
3713,0.40386262536
3719,0.332338631153
3721,0.312973380089
3723,0.638375103474
3724,0.222226127982
3727,0.170619398355
3733,0.389914363623
3734,0.357565551996
3742,0.395305305719
3770,0.263297349215
3777,0.185299158096
3778,0.417158395052
3780,0.349716842175
3783,0.519994258881
3784,0.39993751049
3788,0.474950402975
3790,0.425898432732
3794,0.283758044243
3795,0.421592235565
3796,0.335758954287
3801,0.309384256601
3806,0.510595142841
3813,0.27665668726
3814,0.381311804056
3818,0.752627909184
3824,0.2976950109
3836,0.395194172859
3853,0.384444355965
3855,0.403354346752
3858,0.411080539227
3861,0.799842953682
3866,0.279375880957
3870,0.352352082729
3874,0.380310356617
3876,0.340164124966
3878,0.384842157364
3890,0.342692255974
3900,0.418074667454
3904,0.329193711281
3906,0.376727283001
3907,0.446602880955
3908,0.386476129293
3912,0.526128232479
3918,0.897871434689
3923,0.841263890266
3924,0.310751050711
3925,0.407117694616
3927,0.438085883856
3955,0.751794815063
3964,0.426797479391
3969,0.453166872263
3974,0.820387423038
3976,0.529558181763
3984,0.42746964097
3991,0.541639864445
3993,0.532605648041
4009,0.508205711842
4011,0.496930778027
4020,0.381975501776
4033,0.218518346548
4041,0.36286380887
4045,0.521251499653
4052,0.527261912823
4055,0.42115020752
4056,0.381659328938
4057,0.390598893166
4067,0.3971568048
4069,0.225158512592
4077,0.298300623894
4094,0.351843386889
4095,0.184157937765
4100,0.393485605717
4119,0.520334780216
4130,0.862637877464
4131,0.437724262476
4132,0.308085232973
4134,0.535836458206
4137,0.355360358953
4138,0.342662632465
4143,0.310290873051
4145,0.508794128895
4148,0.3036031425
4163,0.24655303359
4166,0.43549567461
4169,0.854386210442
4170,0.391879409552
4174,0.566099405289
4180,0.411912083626
4199,0.488383620977
4201,0.312956005335
4203,0.324168115854
4210,0.320358902216
4211,0.559718608856
4213,0.83225518465
4225,0.399426966906
4235,0.355651199818
4242,0.371471762657
4245,0.307533949614
4250,0.368438392878
4252,0.31909686327
4254,0.492727577686
4263,0.486437231302
4264,0.446972310543
4268,0.233937934041
4270,0.339445650578
4282,0.906483888626
4283,0.365477979183
4291,0.350716888905
4304,0.369180232286
4306,0.436923921108
4309,0.330335915089
4310,0.360190868378
4313,0.402817875147
4314,0.393172889948
4315,0.349025994539
4321,0.346814751625
4324,0.307762295008
4325,0.405272454023
4328,0.339815020561
4329,0.438908368349
4332,0.0992547646165
4337,0.490080267191
4342,0.335691273212
4344,0.332882016897
4352,0.411747068167
4355,0.288797140121
4366,0.33102530241
4371,0.481226980686
4372,0.383812874556
4376,0.274083018303
4384,0.508712828159
4387,0.314870089293
4389,0.375434309244
4390,0.238909944892
4406,0.357087850571
4407,0.827946126461
4409,0.435454785824
4410,0.818353414536
4424,0.228480160236
4434,0.382494300604
4452,0.273321598768
4460,0.277445524931
4470,0.472394347191
4480,0.290187031031
4496,0.783470988274
4503,0.30454620719
4512,0.269002735615
4518,0.437122493982
4519,0.251045256853
4522,0.348196953535
4525,0.310785919428
4537,0.37408259511
4546,0.372577250004
4547,0.793087542057
4553,0.3620018363
4556,0.400254607201
4558,0.707225143909
4563,0.139209866524
4568,0.4105938375
4574,0.794651031494
4578,0.36460763216
4587,0.398096859455
4592,0.399399846792
4610,0.250994503498
4615,0.406302243471
4619,0.47291046381
4620,0.335281580687
4625,0.789399325848
4635,0.455894380808
4636,0.463306099176
4641,0.421522766352
4650,0.363775074482
4653,0.555963337421
4665,0.361200302839
4668,0.653041422367
4669,0.207408815622
4670,0.390990972519
4674,0.476542383432
4675,0.388645887375
4676,0.423609167337
4679,0.396880060434
4680,0.791297793388
4686,0.250391155481
4699,0.2329338938
4713,0.394842088223
4718,0.426766335964
4721,0.590620040894
4722,0.27090677619
4724,0.261320322752
4730,0.800086379051
4731,0.433578103781
4735,0.182552784681
4743,0.259903162718
4745,0.349569141865
4746,0.543911516666
4747,0.455254077911
4748,0.28144338727
4769,0.381962865591
4771,0.42237791419
4774,0.364325135946
4784,0.386481076479
4797,0.393800795078
4801,0.355668246746
4804,0.300956308842
4820,0.436746448278
4833,0.332859098911
4834,0.28731533885
4851,0.378679424524
4859,0.241120353341
4860,0.601113379002
4863,0.388159483671
4873,0.421338051558
4881,0.223351433873
4892,0.325313746929
4908,0.367042243481
4911,0.280191957951
4915,0.197352603078
4922,0.386066526175
4929,0.559132814407
4936,0.375831127167
4939,0.430223226547
4951,0.311206370592
4956,0.294380605221
4961,0.351316779852
4964,0.346513718367
4981,0.466823637486
4991,0.857279896736
4992,0.274325937033
4997,0.300713688135
5004,0.546785116196
5010,0.4640442729
5012,0.464727431536
5015,0.205104455352
5020,0.594482541084
5030,0.486697107553
5051,0.477943986654
5052,0.38760215044
5057,0.445259451866
5058,0.56048053503
5060,0.447678744793
5061,0.47896912694
5064,0.49354532361
5078,0.502614974976
5080,0.818090081215
5088,0.222166895866
5089,0.358596563339
5090,0.354742288589
5103,0.373621821404
5108,0.457880556583
5114,0.382153064013
5115,0.235337942839
5124,0.731355845928
5137,0.543322622776
5139,0.434683799744
5144,0.390366822481
5149,0.856288611889
5157,0.28721639514
5163,0.35570499301
5174,0.118081264198
5176,0.659466326237
5179,0.355039209127
5186,0.506156146526
5203,0.782891333103
5204,0.796591877937
5206,0.380082309246
5207,0.378360897303
5220,0.384520053864
5221,0.835809230804
5224,0.373953968287
5227,0.353904545307
5229,0.387486279011
5232,0.521040380001
5240,0.507162153721
5242,0.432684659958
5243,0.342357039452
5245,0.6225258708
5248,0.585977911949
5249,0.556976258755
5254,0.22587774694
5269,0.285536915064
5272,0.291494131088
5276,0.246471211314
5286,0.768717288971
5290,0.367739528418
5308,0.337272018194
5316,0.292326211929
5318,0.445071607828
5319,0.272073715925
5320,0.490783721209
5322,0.17933729291
5324,0.39133271575
5331,0.341629207134
5336,0.44568246603
5344,0.503261327744
5354,0.30613258481
5356,0.0163285899907
5358,0.287736415863
5361,0.351799786091
5365,0.522509813309
5370,0.527586579323
5376,0.207480534911
5383,0.351538300514
5384,0.308339238167
5385,0.346237123013
5393,0.889392733574
5397,0.41019192338
5398,0.612719893456
5402,0.39491841197
5407,0.557173669338
5409,0.454087048769
5425,0.521337985992
5428,0.406612575054
5430,0.251808553934
5442,0.23421189189
5447,0.538890361786
5470,0.315591186285
5485,0.241045325994
5493,0.436143606901
5502,0.467128157616
5504,0.428907632828
5517,0.340772330761
5522,0.391086161137
5527,0.78098732233
5528,0.457920283079
5536,0.44269990921
5545,0.390618175268
5576,0.34013903141
5577,0.319222390652
5592,0.475560426712
5594,0.246684297919
5595,0.314999759197
5596,0.193549826741
5599,0.338061600924
5606,0.568497359753
5617,0.281550526619
5625,0.440482407808
5626,0.40998852253
5627,0.461701065302
5642,0.699699401855
5659,0.855802893639
5664,0.473132401705
5666,0.371585220098
5671,0.375725090504
5674,0.326912581921
5677,0.449869185686
5681,0.43892994523
5683,0.02122906968
5700,0.432450592518
5713,0.523256182671
5715,0.552009940147
5718,0.462057203054
5726,0.356773406267
5738,0.284288197756
5741,0.483711272478
5743,0.297638446093
5753,0.356030166149
5761,0.41754502058
5789,0.532802939415
5797,0.217397779226
5803,0.47504979372
5810,0.469418823719
5813,0.421980977058
5817,0.328347861767
5818,0.418857783079
5822,0.406025141478
5829,0.323672771454
5846,0.391739934683
5847,0.374988347292
5854,0.432727515697
5858,0.422578603029
5863,0.365692526102
5869,0.409927785397
5870,0.427411794662
5876,0.280445754528
5881,0.39577999711
5901,0.491184026003
5922,0.421277225018
5928,0.9077283144
5933,0.55431073904
5934,0.854109108448
5946,0.484413951635
5951,0.340070515871
5955,0.339629590511
5956,0.414492070675
5965,0.281881153584
5972,0.394703626633
5981,0.365966171026
5997,0.411624163389
6005,0.380923271179
6009,0.333909660578
6010,0.418594002724
6015,0.228806197643
6039,0.317851930857
6047,0.678956031799
6051,0.00965037662536
6056,0.296752810478
6061,0.262647390366
6064,0.179865315557
6065,0.205177500844
6070,0.437775045633
6085,0.716768801212
6086,0.187179833651
6091,0.865930855274
6097,0.470105528831
6099,0.506462037563
6104,0.770334243774
6108,0.483663141727
6109,0.500374078751
6124,0.479493260384
6142,0.771672606468
6144,0.334551542997
6150,0.131372570992
6154,0.392906904221
6155,0.439201116562
6156,0.39586892724
6158,0.267202615738
6159,0.54994738102
6169,0.844758033752
6170,0.0198605954647
6179,0.462628424168
6184,0.45413389802
6186,0.406313240528
6204,0.524933815002
6230,0.684759557247
6231,0.443042159081
6232,0.680567443371
6235,0.427024006844
6237,0.711778521538
6239,0.562887072563
6263,0.465765088797
6265,0.267173975706
6270,0.27422067523
6271,0.418170779943
6278,0.34477853775
6279,0.612210154533
6288,0.316037088633
6294,0.247185647488
6295,0.386086136103
6302,0.328711032867
6306,0.229751557112
6322,0.638981044292
6324,0.344356149435
6327,0.434111088514
6331,0.61513531208
6334,0.369488239288
6338,0.709716081619
6339,0.625725984573
6362,0.358716070652
6372,0.521446049213
6375,0.858800053596
6393,0.244435161352
6394,0.511556386948
6405,0.74120593071
6406,0.274646550417
6416,0.439713001251
6421,0.537400603294
6422,0.343456506729
6440,0.880391418934
6457,0.839437484741
6460,0.257640480995
6463,0.561728417873
6474,0.913003861904
6476,0.339222073555
6477,0.364838600159
6482,0.917889356613
6488,0.392976492643
6489,0.32893499732
6494,0.327204376459
6499,0.401241838932
6507,0.393463253975
6524,0.325058877468
6527,0.347143232822
6531,0.309465438128
6536,0.535667717457
6538,0.286933809519
6542,0.330315440893
6565,0.180438414216
6584,0.498642206192
6588,0.365573167801
6597,0.334564566612
6603,0.870466470718
6609,0.879217684269
6613,0.846420705318
6622,0.201565504074
6630,0.341196119785
6637,0.372486650944
6639,0.874630451202
6640,0.412878364325
6646,0.406706064939
6647,0.681496024132
6648,0.841628432274
6669,0.422576904297
6680,0.284385025501
6681,0.309206217527
6684,0.562442481518
6693,0.247956484556
6694,0.45071041584
6704,0.344209820032
6706,0.531897544861
6710,0.394883900881
6713,0.383503347635
6718,0.40436437726
6732,0.423433810472
6737,0.385428875685
6739,0.267932087183
6742,0.394590616226
6746,0.411751717329
6753,0.3136112988
6771,0.559135437012
6784,0.306765168905
6790,0.464906781912
6795,0.406092375517
6807,0.261869698763
6808,0.330859810114
6818,0.376817137003
6823,0.225553140044
6830,0.585670173168
6831,0.411477118731
6832,0.370385885239
6836,0.423613846302
6846,0.422591567039
6850,0.37980645895
6854,0.395208925009
6868,0.812309265137
6876,0.279666215181
6877,0.749300777912
6881,0.208838328719
6882,0.244624942541
6884,0.35922268033
6886,0.251690626144
6901,0.353392213583
6910,0.357020676136
6913,0.404622584581
6914,0.472738265991
6918,0.721203684807
6930,0.554356575012
6941,0.427099496126
6944,0.557404816151
6945,0.519486963749
6947,0.753952622414
6949,0.915487468243
6952,0.41236397624
6963,0.365459412336
6964,0.42385622859
6972,0.818819999695
6979,0.30053922534
6981,0.232275366783
6988,0.805573523045
6990,0.333883523941
6998,0.465282917023
7004,0.395122230053
7016,0.346272021532
7027,0.267942279577
7042,0.372637212276
7056,0.256441861391
7061,0.433027923107
7069,0.464886426926
7071,0.372222840786
7088,0.547845542431
7099,0.440630167723
7108,0.61500620842
7121,0.886268556118
7125,0.885649681091
7136,0.475212335587
7149,0.620417952538
7150,0.52077883482
7151,0.235394060612
7167,0.429650396109
7177,0.820858001709
7178,0.0762481465936
7183,0.525186777115
7186,0.34984099865
7190,0.348976165056
7201,0.364304542542
7202,0.440116673708
7207,0.403412342072
7213,0.37057903409
7224,0.491642326117
7225,0.428770601749
7233,0.152200251818
7239,0.342139989138
7246,0.449105292559
7248,0.439019829035
7261,0.620404005051
7264,0.471213340759
7266,0.360198050737
7274,0.296553850174
7279,0.528651177883
7293,0.469671428204
7315,0.456420838833
7322,0.341713428497
7326,0.807519614697
7341,0.303539454937
7363,0.5961124897
7365,0.416540890932
7371,0.2776029706
7377,0.299811184406
7393,0.678153395653
7405,0.297418177128
7410,0.431908041239
7434,0.716671705246
7438,0.634819030762
7447,0.30221581459
7450,0.709255933762
7452,0.569981753826
7453,0.270379304886
7455,0.22412353754
7456,0.340253055096
7457,0.459512978792
7466,0.445570498705
7470,0.746304035187
7474,0.413373053074
7487,0.197592958808
7488,0.316954135895
7492,0.713856697083
7496,0.371000915766
7501,0.448559403419
7505,0.428935170174
7512,0.482610583305
7526,0.343888580799
7536,0.355206131935
7538,0.551103949547
7539,0.352846175432
7544,0.814370334148
7554,0.302734017372
7564,0.410102665424
7566,0.429972678423
7580,0.361111909151
7581,0.878262996674
7584,0.411349117756
7587,0.405944555998
7589,0.472838014364
7590,0.380296885967
7594,0.407015740871
7597,0.408235520124
7602,0.539794206619
7603,0.425759911537
7605,0.49676451087
7609,0.442894607782
7613,0.322099119425
7619,0.575051963329
7625,0.531348347664
7626,0.571524262428
7636,0.63577157259
7639,0.910043716431
7641,0.363985985518
7643,0.486142247915
7644,0.364270150661
7657,0.465018182993
7661,0.410484135151
7666,0.357596337795
7673,0.450629323721
7683,0.486025393009
7685,0.332952171564
7699,0.503380119801
7704,0.575907766819
7705,0.299363076687
7708,0.439504951239
7728,0.300175577402
7733,0.393739640713
7741,0.460977971554
7743,0.352627873421
7745,0.355107784271
7754,0.358246594667
7756,0.299447953701
7757,0.40639102459
7770,0.518029212952
7773,0.422171801329
7774,0.277917474508
7776,0.421903938055
7777,0.27067053318
7778,0.206230446696
7781,0.530422925949
7784,0.247425109148
7789,0.791466653347
7794,0.315506190062
7799,0.384077847004
7801,0.350582778454
7818,0.308460146189
7823,0.246716454625
7828,0.313414335251
7832,0.368701040745
7839,0.391962528229
7851,0.331520050764
7856,0.330213099718
7868,0.471851915121
7869,0.246916353703
7872,0.423952400684
7874,0.309045881033
7878,0.284762203693
7888,0.366353988647
7913,0.308221191168
7923,0.44947886467
7925,0.547865390778
7926,0.362890601158
7938,0.368975639343
7942,0.802161812782
7945,0.203498795629
7954,0.447603642941
7963,0.365037560463
7969,0.455707401037
7970,0.617812991142
7977,0.674535632133
7981,0.461543172598
7990,0.401573389769
8020,0.398506879807
8023,0.479434132576
8025,0.469993412495
8034,0.533833324909
8039,0.39456474781
8046,0.194425106049
8051,0.309704601765
8055,0.3155631423
8060,0.432357013226
8063,0.461870580912
8073,0.476831674576
8074,0.415434658527
8076,0.806294262409
8080,0.577683627605
8088,0.375137805939
8102,0.454875677824
8103,0.405024915934
8104,0.410860091448
8105,0.343090325594
8109,0.347616910934
8115,0.444959521294
8121,0.482181936502
8126,0.602682113647
8135,0.863898217678
8153,0.504339575768
8156,0.379648536444
8160,0.826019644737
8161,0.362482011318
8162,0.441985219717
8171,0.436236351728
8181,0.430552065372
8183,0.387723863125
8185,0.357185930014
8191,0.600056648254
8203,0.220369070768
8204,0.611845016479
8207,0.48643553257
8208,0.454133152962
8209,0.497152119875
8210,0.347696602345
8225,0.440069496632
8226,0.363366007805
8231,0.363394111395
8233,0.130726024508
8244,0.707612037659
8250,0.433057874441
8261,0.50699955225
8265,0.400593459606
8278,0.463617622852
8279,0.349152773619
8280,0.513368308544
8296,0.635769724846
8299,0.517075419426
8300,0.552426099777
8301,0.433354347944
8305,0.553173243999
8327,0.180605694652
8334,0.460799098015
8349,0.14201451838
8355,0.331977128983
8361,0.327763676643
8362,0.30118778348
8364,0.208423599601
8365,0.183877333999
8375,0.523302733898
8378,0.458623886108
8380,0.452090024948
8381,0.397456079721
8387,0.441995680332
8399,0.811234354973
8402,0.799544394016
8409,0.332748621702
8433,0.429015010595
8436,0.481401890516
8442,0.492651760578
8448,0.360242605209
8464,0.272567123175
8469,0.525045156479
8474,0.508048474789
8478,0.32917881012
8482,0.548246502876
8490,0.355612903833
8510,0.518026530743
8511,0.430562496185
8527,0.349861204624
8532,0.375829726458
8533,0.523007631302
8538,0.448758095503
8541,0.484920233488
8545,0.427580863237
8553,0.334250420332
8554,0.418922066689
8555,0.505716502666
8569,0.286718159914
8586,0.37818852067
8593,0.47490516305
8600,0.599191009998
8606,0.889424204826
8607,0.506108701229
8611,0.501897871494
8613,0.728716492653
8618,0.925730824471
8630,0.375227421522
8637,0.68697988987
8650,0.380773991346
8652,0.331211984158
8661,0.508265972137
8669,0.451942026615
8673,0.27618509531
8674,0.342919558287
8678,0.760328888893
8682,0.206077188253
8688,0.451886028051
8689,0.710228919983
8695,0.385174512863
8698,0.294028460979
8703,0.469609081745
8709,0.523510396481
8716,0.420486539602
8723,0.528219401836
8737,0.288266658783
8753,0.413717210293
8773,0.504539310932
8774,0.535852968693
8778,0.53250837326
8786,0.407254427671
8794,0.371285974979
8795,0.308068335056
8800,0.301767796278
8804,0.377850174904
8808,0.381350010633
8809,0.317670255899
8817,0.536850273609
8818,0.392721921206
8825,0.324187070131
