shot_id,shot_made_flag
2021,0.43440366102
2024,0.726080281413
2036,0.418321167457
2043,0.400726018237
2047,0.388187521673
2049,0.341581660747
2055,0.339238336202
2065,0.37853415683
2066,0.393230192277
2070,0.399196578339
2077,0.521142809142
2085,0.701256494307
2095,0.364596250533
2097,0.530494781233
2108,0.505982111805
2112,0.799147959362
2113,0.805351314874
2122,0.353010263076
2139,0.384557863932
2144,0.356744425252
2146,0.404254990284
2148,0.376381164977
2149,0.518308726132
2157,0.348706559521
2159,0.409465313243
2168,0.405576206952
2176,0.506987505588
2178,0.496522606873
2181,0.368258132219
2187,0.731951484498
2188,0.399636955495
2190,0.420202851193
2194,0.548178512109
2197,0.442499018715
2214,0.348673611496
2217,0.326629535456
2222,0.361056308752
2223,0.392054307581
2226,0.377613596696
2230,0.509591733715
2240,0.396238580251
2247,0.335151968611
2250,0.412483531867
2259,0.371641424313
2262,0.360306223233
2266,0.348521958021
2305,0.349082642058
2310,0.326117539376
2313,0.525219322181
2319,0.647267813128
2320,0.376770203554
2345,0.378882411002
2350,0.55657608845
2356,0.376138221362
2360,0.356964422621
2370,0.422292924759
2386,0.362975365832
2398,0.362529742132
2414,0.809424781126
2435,0.808658550509
2439,0.443288860604
2446,0.798101548136
2458,0.409064337211
2465,0.381211666424
2466,0.38865731772
2470,0.356944655192
2495,0.774836780284
2501,0.388035091899
2507,0.395571355225
2533,0.287323885245
2537,0.359088673574
2538,0.382232437165
2541,0.360924704978
2542,0.791769026634
2544,0.702840528933
2554,0.356681934233
2555,0.359431266809
2565,0.44761223562
2575,0.795460772149
2586,0.540804384606
2588,0.364688016006
2594,0.513342904888
2617,0.507924838786
2618,0.408568341528
2623,0.557377342368
2631,0.537087168908
2640,0.408847823174
2642,0.787844820768
2647,0.389372319697
2663,0.366927631742
2664,0.40512836639
2676,0.398214821634
2680,0.793868530191
2681,0.382524021869
2691,0.36124992633
2693,0.407231800972
2695,0.525202820916
2704,0.330830704305
2708,0.362716519347
2709,0.815576527994
2717,0.797809257712
2722,0.417564143604
2728,0.381264312584
2732,0.795683453832
2743,0.543016705461
2752,0.442828178016
2757,0.811255972028
2761,0.539211017472
2769,0.389207351342
2771,0.520025453833
2774,0.361336734239
2776,0.378891144575
2781,0.395006821532
2793,0.404278014382
2799,0.373756990816
2803,0.424851140628
2811,0.36771264062
2818,0.362783734572
2824,0.49064381253
2828,0.807364091907
2829,0.377836380154
2830,0.39824052285
2842,0.773288486477
2847,0.526850802625
2848,0.385744422685
2868,0.421259946646
2870,0.367086591429
2885,0.379317828268
2886,0.360966317934
2889,0.395668160372
2903,0.374568062414
2904,0.795463534656
2918,0.674095542431
2919,0.346711377438
2922,0.387509541556
2923,0.420705976767
2931,0.36159072772
2945,0.40186424993
2955,0.397794629541
2957,0.531120834795
2960,0.79684366487
2963,0.402146498254
2966,0.505907352531
2972,0.704207196751
2974,0.372492114877
2982,0.336425489209
2984,0.681116200143
3016,0.513856960948
3021,0.324331870454
3023,0.475410674563
3025,0.428613171862
3029,0.419361787543
3034,0.786955585507
3038,0.353259167319
3040,0.431804047375
3051,0.707135017188
3062,0.385635020274
3069,0.346275373872
3071,0.338998421086
3076,0.53564465357
3079,0.397276512059
3081,0.38489064167
3082,0.393579049959
3084,0.67997786598
3098,0.380315597022
3104,0.378785871676
3105,0.322108102988
3114,0.797128817773
3118,0.38497939871
3122,0.369592106654
3132,0.389002658123
3138,0.429350466611
3141,0.534259668284
3156,0.555365463353
3162,0.796526022593
3167,0.325147460429
3170,0.362599749679
3171,0.366947937708
3172,0.333399264622
3176,0.524034382734
3180,0.332510099749
3189,0.368174633502
3198,0.40284007032
3206,0.401516475305
3215,0.512736519441
3222,0.505570354096
3228,0.348033542876
3229,0.342874485912
3232,0.346123142934
3233,0.396860771793
3238,0.32905767745
3256,0.542248618342
3264,0.342609401799
3273,0.431528599306
3275,0.416846772852
3285,0.429449205021
3289,0.407199529146
3294,0.338701070956
3306,0.374011571461
3311,0.809558507297
3318,0.384215811538
3322,0.371185844463
3324,0.368314244619
3334,0.374423500162
3341,0.392330100744
3345,0.404293139096
3346,0.523388080633
3352,0.412300907916
3368,0.349883622921
3371,0.303827899295
3372,0.40806776553
3375,0.402807937351
3384,0.339562420979
3387,0.388830510033
3393,0.396322883617
3406,0.365604801743
3411,0.36468079348
3412,0.759487480465
3414,0.315979884124
3417,0.759809030287
3420,0.808181477421
3423,0.797364239155
3436,0.437583425633
3438,0.544516815277
3442,0.361102643644
3443,0.376603008285
3451,0.384879302742
3461,0.38785432773
3489,0.322281176084
3491,0.348776370856
3510,0.707340466957
3515,0.355915123189
3527,0.418031813109
3530,0.543723180225
3540,0.321385983533
3582,0.374589073057
3604,0.495157122172
3605,0.328662954737
3609,0.44958208469
3624,0.355210416057
3628,0.788622762397
3630,0.357620714174
3641,0.414895989741
3642,0.425314866084
3648,0.335999754259
3650,0.520244274613
3652,0.805398767853
3660,0.372745664376
3664,0.380746895554
3670,0.412239268074
3672,0.365908261237
3680,0.498600823376
3682,0.497359886585
3685,0.372594893512
3686,0.332037624959
3689,0.361526573195
3705,0.39454938529
3712,0.361638604598
3713,0.343874536269
3719,0.371913005666
3721,0.3248783136
3723,0.692039670233
3724,0.361412589839
3727,0.309199409685
3733,0.414023861777
3734,0.390088362042
3742,0.366095226936
3770,0.32976591689
3777,0.301638647931
3778,0.325365882725
3780,0.378813453603
3783,0.402428256687
3784,0.345676605526
3788,0.334047010065
3790,0.332655304176
3794,0.316892372577
3795,0.353777320127
3796,0.354595658405
3801,0.318635027441
3806,0.423439079555
3813,0.407298515186
3814,0.413375390583
3818,0.72938973042
3824,0.379349640301
3836,0.367196548973
3853,0.427983419362
3855,0.377043625761
3858,0.539768429508
3861,0.803186406672
3866,0.418012069309
3870,0.344935548544
3874,0.503409765857
3876,0.38189659784
3878,0.405085756356
3890,0.342427871413
3900,0.513940495864
3904,0.324290522068
3906,0.346578754055
3907,0.318556158922
3908,0.319760351748
3912,0.552327762358
3918,0.798428753184
3923,0.805371139471
3924,0.364376570851
3925,0.533365715179
3927,0.43092496938
3955,0.78678742773
3964,0.49175099245
3969,0.480818551915
3974,0.797570439638
3976,0.5222805123
3984,0.34559868713
3991,0.369669583837
3993,0.554847784925
4009,0.435696065314
4011,0.440240190145
4020,0.417544950146
4033,0.320302613968
4041,0.371361687104
4045,0.529200497242
4052,0.511568733843
4055,0.368916039843
4056,0.378315009794
4057,0.375488029451
4067,0.482085043724
4069,0.364933579691
4077,0.399777923652
4094,0.335452445641
4095,0.333803778704
4100,0.408682114934
4119,0.347136159263
4130,0.797865476373
4131,0.392843430361
4132,0.40933035318
4134,0.521010988476
4137,0.504045233177
4138,0.387419064613
4143,0.361744273046
4145,0.493135283607
4148,0.376301917922
4163,0.337996716635
4166,0.363231705242
4169,0.794297117826
4170,0.376640376052
4174,0.516403052814
4180,0.348888968765
4199,0.497950736141
4201,0.400976229022
4203,0.365106606706
4210,0.351876197087
4211,0.387600680377
4213,0.789273270227
4225,0.315484418814
4235,0.407704680495
4242,0.36388154443
4245,0.35948010846
4250,0.355915901182
4252,0.332776527389
4254,0.494952267965
4263,0.48409908057
4264,0.482776845514
4268,0.319299883955
4270,0.434678564946
4282,0.804050294325
4283,0.425236159199
4291,0.361451425328
4304,0.379563272027
4306,0.365242447653
4309,0.402115645847
4310,0.382489278216
4313,0.408340120315
4314,0.393739020232
4315,0.350596655495
4321,0.342039580989
4324,0.328227940288
4325,0.343218448118
4328,0.326220575451
4329,0.35285115915
4332,0.320123844978
4337,0.326687607029
4342,0.400981990184
4344,0.356331906503
4352,0.367649880534
4355,0.339077414551
4366,0.344749649758
4371,0.399198548639
4372,0.354379837788
4376,0.384856883154
4384,0.364249124389
4387,0.367062778277
4389,0.326794683432
4390,0.360392149051
4406,0.383428347322
4407,0.803099167827
4409,0.533398023705
4410,0.800839312247
4424,0.387617829357
4434,0.385535989169
4452,0.424854453466
4460,0.358891121741
4470,0.507370413959
4480,0.317567706287
4496,0.790403147555
4503,0.38862716865
4512,0.370137721642
4518,0.518102489041
4519,0.359668042787
4522,0.355912656505
4525,0.343198332074
4537,0.419322933769
4546,0.400411740725
4547,0.794486972434
4553,0.365365228056
4556,0.320403617049
4558,0.704418811734
4563,0.352331787787
4568,0.393013363451
4574,0.784187056391
4578,0.381889128315
4587,0.394294079265
4592,0.369171614676
4610,0.360868355946
4615,0.419000498378
4619,0.339510684297
4620,0.343508468235
4625,0.638278418636
4635,0.38730710068
4636,0.366915491317
4641,0.330764830972
4650,0.322889286594
4653,0.563038174262
4665,0.365682234079
4668,0.542604587299
4669,0.346718734858
4670,0.410558726027
4674,0.358971999146
4675,0.378727519887
4676,0.511950806234
4679,0.411567021745
4680,0.780940138969
4686,0.384873068796
4699,0.323656130292
4713,0.543725952925
4718,0.33571317325
4721,0.358556665327
4722,0.367631732822
4724,0.373210835845
4730,0.785952878532
4731,0.367378018771
4735,0.314762423294
4743,0.307096368288
4745,0.362642332769
4746,0.66474508112
4747,0.30803320309
4748,0.325331955708
4769,0.374465366495
4771,0.37601681678
4774,0.425369678196
4784,0.339256198814
4797,0.406375420617
4801,0.389909532021
4804,0.364753885097
4820,0.392824743845
4833,0.358895545662
4834,0.361321957351
4851,0.366031423223
4859,0.329278709538
4860,0.787023937343
4863,0.373193012782
4873,0.371491958982
4881,0.383200460562
4892,0.321537895594
4908,0.512471269008
4911,0.346284839814
4915,0.332179852036
4922,0.365733623326
4929,0.508972892972
4936,0.368134697929
4939,0.406238597905
4951,0.339958110677
4956,0.316033502188
4961,0.334731470891
4964,0.319742675244
4981,0.369027912391
4991,0.800333769675
4992,0.384141353223
4997,0.363213735788
5004,0.428450826606
5010,0.410074626043
5012,0.417282991171
5015,0.354635047336
5020,0.401465626214
5030,0.369558053248
5051,0.521209459165
5052,0.519557600331
5057,0.455836555315
5058,0.548036147817
5060,0.361379182211
5061,0.35963970898
5064,0.524669249142
5078,0.498160013917
5080,0.496893931713
5088,0.326957096282
5089,0.458826267558
5090,0.311603184575
5103,0.422424788395
5108,0.362973359101
5114,0.354365870358
5115,0.360696053701
5124,0.712512601448
5137,0.538396167025
5139,0.35599098768
5144,0.341073787105
5149,0.791379652947
5157,0.341750595524
5163,0.349738106135
5174,0.330512461389
5176,0.484885521419
5179,0.316519319821
5186,0.542978505908
5203,0.697413255812
5204,0.782618075574
5206,0.331604621799
5207,0.366453277621
5220,0.383129183323
5221,0.791877529306
5224,0.326417723733
5227,0.36926887015
5229,0.347411756917
5232,0.554088957771
5240,0.526437945533
5242,0.405868170344
5243,0.366426877347
5245,0.372355822704
5248,0.49305898961
5249,0.365105792006
5254,0.33333972563
5269,0.333636341052
5272,0.347349041439
5276,0.300145807996
5286,0.816602495364
5290,0.392254696672
5308,0.504084442326
5316,0.362379972438
5318,0.512012066037
5319,0.322912736433
5320,0.411838596294
5322,0.304196886987
5324,0.338815500284
5331,0.411989385622
5336,0.522839381072
5344,0.554332827314
5354,0.333421061273
5356,0.275607044029
5358,0.40080809731
5361,0.366105165725
5365,0.526596865059
5370,0.330316256706
5376,0.355740077477
5383,0.347609007496
5384,0.367056778295
5385,0.375389534427
5393,0.804178016763
5397,0.349991104217
5398,0.342304921002
5402,0.345440518111
5407,0.77768867493
5409,0.325987373326
5425,0.512983706863
5428,0.503410516758
5430,0.343550725248
5442,0.33889670507
5447,0.55132554216
5470,0.357029103662
5485,0.35295839494
5493,0.4013706761
5502,0.43513019884
5504,0.361450592363
5517,0.38629035846
5522,0.374144675673
5527,0.774979943054
5528,0.396338063979
5536,0.383505896715
5545,0.379622663243
5576,0.381084949699
5577,0.443243156167
5592,0.421507097989
5594,0.37971331956
5595,0.357472129219
5596,0.310393791001
5599,0.418971840136
5606,0.548907231342
5617,0.314335472174
5625,0.380495382033
5626,0.425220573646
5627,0.532407068846
5642,0.778255556624
5659,0.811214600944
5664,0.534309736056
5666,0.37460663089
5671,0.357639844683
5674,0.373742197975
5677,0.399393435604
5681,0.368757257051
5683,0.267852548681
5700,0.49580503118
5713,0.519832720613
5715,0.519316447446
5718,0.348451009682
5726,0.385131992578
5738,0.38223095009
5741,0.385225649113
5743,0.373035473444
5753,0.502694994292
5761,0.417055879909
5789,0.69211200513
5797,0.35634783857
5803,0.386733053042
5810,0.51330998649
5813,0.377566054665
5817,0.356426951967
5818,0.48264822496
5822,0.390352252701
5829,0.358585140688
5846,0.429821052227
5847,0.396515023565
5854,0.36885830247
5858,0.496606201536
5863,0.334200687632
5869,0.439189218205
5870,0.395584978669
5876,0.423239780496
5881,0.399614233713
5901,0.367864007204
5922,0.341252716985
5928,0.818526181131
5933,0.534719474798
5934,0.79825629106
5946,0.369293809143
5951,0.432823887876
5955,0.339985324716
5956,0.52542899915
5965,0.337267395918
5972,0.395477351892
5981,0.398812644638
5997,0.519904616869
6005,0.387660628087
6009,0.377110654314
6010,0.338349253528
6015,0.373219237738
6039,0.394717593944
6047,0.82045910072
6051,0.281414977515
6056,0.361715186583
6061,0.350498931526
6064,0.342471538354
6065,0.342361664466
6070,0.344461501175
6085,0.759977370239
6086,0.339189310821
6091,0.815018586032
6097,0.442072557123
6099,0.536112445905
6104,0.798025561097
6108,0.521518834544
6109,0.520011607982
6124,0.51534701514
6142,0.783237711375
6144,0.32451592178
6150,0.364219348792
6154,0.546736862547
6155,0.420846972454
6156,0.543803500744
6158,0.371038315715
6159,0.53745485568
6169,0.785663990005
6170,0.238268491212
6179,0.36613599593
6184,0.361690909623
6186,0.529400874644
6204,0.306947486505
6230,0.545491946637
6231,0.404045720559
6232,0.535959173259
6235,0.353012368902
6237,0.530543753321
6239,0.40150187268
6263,0.481026811385
6265,0.296034359047
6270,0.461594225442
6271,0.429633983225
6278,0.535658010589
6279,0.557971602321
6288,0.376758147792
6294,0.379317394405
6295,0.361853950096
6302,0.382949959587
6306,0.339672782003
6322,0.544729607929
6324,0.390543852737
6327,0.380593748106
6331,0.525097170987
6334,0.373484524323
6338,0.714240772659
6339,0.708400665301
6362,0.326223344314
6372,0.529887723468
6375,0.721183595593
6393,0.407344664056
6394,0.52911520635
6405,0.787621446133
6406,0.383304875561
6416,0.368920796013
6421,0.519650569388
6422,0.3719971576
6440,0.822702713938
6457,0.796451093437
6460,0.415068362221
6463,0.56408577785
6474,0.795340038355
6476,0.370059985555
6477,0.335144137357
6482,0.812865716616
6488,0.391900514914
6489,0.385328532646
6494,0.331410455268
6499,0.437559359436
6507,0.352275211697
6524,0.343666811424
6527,0.302814655596
6531,0.308054920331
6536,0.525465989017
6538,0.395114034274
6542,0.380698253795
6565,0.353348735633
6584,0.398091470508
6588,0.368989169359
6597,0.37416065142
6603,0.818998789836
6609,0.807672338605
6613,0.804113509179
6622,0.383786828773
6630,0.366166944685
6637,0.416374961852
6639,0.800082717637
6640,0.382924196279
6646,0.428763844287
6647,0.551605003122
6648,0.812232752889
6669,0.396931557699
6680,0.356365622318
6681,0.311688535898
6684,0.349500193979
6693,0.3645470154
6694,0.328075003214
6704,0.419397000748
6706,0.555902860395
6710,0.394099389937
6713,0.391852004531
6718,0.426661727299
6732,0.392797261717
6737,0.39409034805
6739,0.334693207726
6742,0.385307165449
6746,0.355944505088
6753,0.338308423077
6771,0.40436072589
6784,0.404588451581
6790,0.535799012569
6795,0.522835104199
6807,0.368622852404
6808,0.360429783318
6818,0.368884488091
6823,0.325652293688
6830,0.53961147033
6831,0.538686458175
6832,0.391177720265
6836,0.381877879811
6846,0.366222744717
6850,0.362358984021
6854,0.373919421191
6868,0.792493699536
6876,0.372504253794
6877,0.730912240716
6881,0.354237788606
6882,0.371794112317
6884,0.368389855074
6886,0.366324674564
6901,0.345870785542
6910,0.374158770263
6913,0.401079431896
6914,0.550200131584
6918,0.806653646062
6930,0.698523420501
6941,0.388146083555
6944,0.363997015613
6945,0.412200097589
6947,0.541651768702
6949,0.794150584273
6952,0.425277809191
6963,0.385057923151
6964,0.512215212355
6972,0.803384433518
6979,0.398018164857
6981,0.376108585724
6988,0.792104638165
6990,0.386914637595
6998,0.388230846478
7004,0.36173903256
7016,0.347975170328
7027,0.379328014633
7042,0.399035903179
7056,0.384217560285
7061,0.414225352348
7069,0.365581742654
7071,0.393413356577
7088,0.412721644233
7099,0.375576792713
7108,0.335214642051
7121,0.80355135102
7125,0.796550965096
7136,0.393327566479
7149,0.693314983529
7150,0.343469967539
7151,0.342335688501
7167,0.381971663556
7177,0.782692585223
7178,0.353149837267
7183,0.447395876128
7186,0.39442488525
7190,0.399893552739
7201,0.421480874584
7202,0.384112706975
7207,0.354461071022
7213,0.352871422365
7224,0.359203133851
7225,0.427979210774
7233,0.331758610848
7239,0.405131232106
7246,0.428388286922
7248,0.354076082517
7261,0.553478484112
7264,0.349695967578
7266,0.35589757147
7274,0.332960314705
7279,0.448972471142
7293,0.398272617202
7315,0.392557304832
7322,0.366693180703
7326,0.786064606176
7341,0.374273185189
7363,0.522270165751
7365,0.392568807823
7371,0.358543982051
7377,0.37047492573
7393,0.805054547477
7405,0.403047844322
7410,0.501993444893
7434,0.707294525149
7438,0.382947524263
7447,0.429043587177
7450,0.79149532121
7452,0.369462036487
7453,0.38319685383
7455,0.373454862363
7456,0.370150647475
7457,0.559157822293
7466,0.533058921113
7470,0.789104175536
7474,0.356898446408
7487,0.388956975026
7488,0.546850181732
7492,0.807419989223
7496,0.372514633246
7501,0.413171732345
7505,0.417470388541
7512,0.355425622966
7526,0.404936973996
7536,0.411030785932
7538,0.546741829409
7539,0.402279332671
7544,0.800117610768
7554,0.329003706048
7564,0.457873291176
7566,0.410405358455
7580,0.344843434971
7581,0.710124646995
7584,0.363432267292
7587,0.355800365521
7589,0.400041279993
7590,0.422228309406
7594,0.389559099557
7597,0.401914018922
7602,0.528144853299
7603,0.390677226087
7605,0.366561327916
7609,0.392000196718
7613,0.394558899365
7619,0.46039846555
7625,0.461680524304
7626,0.558233157511
7636,0.541238150745
7639,0.80501776567
7641,0.365428139786
7643,0.528745949943
7644,0.393755730086
7657,0.377091356494
7661,0.371746593607
7666,0.357189181383
7673,0.432726390824
7683,0.536349779261
7685,0.393430848602
7699,0.440203462766
7704,0.723712432657
7705,0.365839307296
7708,0.416146709927
7728,0.456325836509
7733,0.387053494642
7741,0.53175593651
7743,0.401140849005
7745,0.341278665752
7754,0.403900639258
7756,0.394386549471
7757,0.38289736403
7770,0.359920183671
7773,0.512470719849
7774,0.357679204577
7776,0.509969387306
7777,0.323998487863
7778,0.349020010128
7781,0.495844569557
7784,0.36594160599
7789,0.810849192494
7794,0.366292543875
7799,0.383522137604
7801,0.391010759243
7818,0.345357326951
7823,0.41902824012
7828,0.398037278327
7832,0.398485001221
7839,0.404656469612
7851,0.369981877215
7856,0.38415461546
7868,0.505957637626
7869,0.335270922626
7872,0.363221994997
7874,0.306206640567
7878,0.305473379947
7888,0.373593374049
7913,0.292568983638
7923,0.404619716925
7925,0.531454773037
7926,0.400197117226
7938,0.327384389399
7942,0.780045964399
7945,0.358726285061
7954,0.410166390919
7963,0.388647628721
7969,0.404847022797
7970,0.542345931136
7977,0.526992106791
7981,0.363145934147
7990,0.384058611362
8020,0.459034366321
8023,0.444148171892
8025,0.743829297635
8034,0.51798604547
8039,0.372653605459
8046,0.349136997647
8051,0.400747254847
8055,0.357382619355
8060,0.332897172741
8063,0.378591910361
8073,0.550276868821
8074,0.373270937806
8076,0.716493343569
8080,0.374345203481
8088,0.355243611361
8102,0.369038165864
8103,0.535603365832
8104,0.535562210072
8105,0.380740223046
8109,0.410276017323
8115,0.505735709774
8121,0.44385188985
8126,0.422462384101
8135,0.697411854175
8153,0.402154582709
8156,0.358714838244
8160,0.806438682035
8161,0.412939318347
8162,0.429888799866
8171,0.352803826193
8181,0.368058662121
8183,0.361460913807
8185,0.385477585324
8191,0.554411421574
8203,0.316640363689
8204,0.548817348287
8207,0.389258555985
8208,0.393138651652
8209,0.371191257464
8210,0.38142681858
8225,0.385064527109
8226,0.349724865814
8231,0.349673553175
8233,0.339121314011
8244,0.806008017671
8250,0.389040338816
8261,0.543755536843
8265,0.390983374854
8278,0.372386598029
8279,0.362280160778
8280,0.350199718074
8296,0.76024306229
8299,0.408284764765
8300,0.408678517598
8301,0.452020154024
8305,0.415012542338
8327,0.353594213945
8334,0.358825643792
8349,0.317515227066
8355,0.314238181424
8361,0.380084221939
8362,0.340009616231
8364,0.328744563785
8365,0.33187918804
8375,0.405615662225
8378,0.422102180623
8380,0.353328296883
8381,0.353270361342
8387,0.377802747644
8399,0.772786194773
8402,0.82691109304
8409,0.429501003836
8433,0.553640741507
8436,0.407512771013
8442,0.369613967667
8448,0.333704954094
8464,0.328060329934
8469,0.328037497512
8474,0.375029476291
8478,0.410375440903
8482,0.388621744325
8490,0.339187139114
8510,0.390017628135
8511,0.394967046218
8527,0.335354082478
8532,0.333325418178
8533,0.324589335092
8538,0.410608279917
8541,0.424116691465
8545,0.389031448669
8553,0.415645114092
8554,0.367692651173
8555,0.379799418656
8569,0.317631265872
8586,0.438702634328
8593,0.364360110966
8600,0.546170893604
8606,0.726065450778
8607,0.375168450143
8611,0.398162191433
8613,0.731196358376
8618,0.814221476049
8630,0.368571053924
8637,0.337109033116
8650,0.351814915501
8652,0.359866007048
8661,0.492650631885
8669,0.376587159345
8673,0.405161396389
8674,0.397396235024
8678,0.811696803311
8682,0.380558607425
8688,0.437196113494
8689,0.799813664146
8695,0.333487039918
8698,0.35763286692
8703,0.341219943526
8709,0.393474096035
8716,0.39552630632
8723,0.365178370051
8737,0.395582733231
8753,0.373973796354
8773,0.539891039483
8774,0.402236178111
8778,0.524320727232
8786,0.353457469648
8794,0.501444262263
8795,0.344998920704
8800,0.343994512275
8804,0.402662277323
8808,0.396551492861
8809,0.383619035961
8817,0.507569158668
8818,0.359747696272
8825,0.360803526108
8830,0.388211028798
