shot_id,shot_made_flag
1167,0.765050804908
1172,0.474488281014
1174,0.673194718552
1180,0.514482408904
1200,0.384396745442
1202,0.371673786279
1227,0.3560383484
1228,0.511344327576
1229,0.35643936006
1237,0.561989907742
1241,0.441569322826
1256,0.402252916051
1279,0.379878180311
1293,0.510214335701
1295,0.351954574122
1319,0.765253315092
1320,0.341487072294
1321,0.664523261427
1322,0.372847687113
1334,0.299999360678
1351,0.486444610228
1373,0.342514569092
1375,0.388910427543
1380,0.518386881675
1382,0.699063385467
1385,0.421988106384
1399,0.392540354261
1403,0.530716730261
1428,0.408261310268
1434,0.310147117055
1444,0.51260782405
1448,0.30408346109
1466,0.64363418672
1476,0.362765545115
1478,0.383171582309
1485,0.330468078421
1491,0.771400463412
1494,0.342494964014
1500,0.548110988936
1501,0.367259730714
1503,0.389724030492
1519,0.527031837596
1524,0.386847412676
1529,0.680408924156
1533,0.496773020294
1538,0.534971586428
1539,0.344928125179
1546,0.506227583287
1555,0.36527121986
1559,0.381046363594
1563,0.413979547178
1565,0.777873058862
1574,0.354531993344
1591,0.329097070955
1594,0.431498200842
1605,0.366938256483
1611,0.377576868425
1614,0.359931704591
1620,0.376371778872
1626,0.407436536198
1630,0.399421944422
1632,0.357980053867
1634,0.396100638109
1643,0.352094810211
1651,0.380900182721
1655,0.352225979238
1658,0.367811468117
1659,0.354377468443
1665,0.366347600896
1675,0.364483476294
1680,0.479361041349
1690,0.362978067795
1696,0.437581505696
1714,0.434050352351
1721,0.343534449009
1726,0.389094751809
1728,0.385041953563
1734,0.402319971171
1735,0.399562260557
1740,0.389836365339
1744,0.70157477965
1747,0.392425075377
1752,0.405289695172
1763,0.78653759757
1765,0.783111796548
1769,0.358331301789
1785,0.416779811753
1787,0.407158937148
1788,0.552124425359
1793,0.370244032394
1800,0.415809373563
1825,0.381765773497
1826,0.786905507898
1834,0.324356875126
1843,0.343919456046
1844,0.341685789207
1848,0.386496563562
1849,0.548213746377
1860,0.524182912825
1863,0.520767546563
1875,0.382176462806
1883,0.383430465328
1890,0.37504437358
1892,0.38004389225
1893,0.400553920461
1897,0.40631592297
1905,0.36391249833
1908,0.42034860144
1931,0.43268245382
1940,0.514649648595
1943,0.365393804357
1947,0.297141050812
1965,0.366414386507
1967,0.430633291947
1968,0.41746080819
1972,0.800457404324
1982,0.3753141865
1985,0.385550937018
2005,0.688464480043
2010,0.659751956127
2021,0.429139233358
2024,0.715938994169
2036,0.412521148
2043,0.395458972142
2047,0.383283477608
2049,0.33568969857
2055,0.333094977884
2065,0.371323249154
2066,0.387416661229
2070,0.394970934484
2077,0.518610051634
2085,0.690827282311
2095,0.35692259439
2097,0.52776394991
2108,0.503321021468
2112,0.792095618513
2113,0.798687701735
2122,0.345736125247
2139,0.377766426787
2144,0.34938737399
2146,0.399955375111
2148,0.369921793666
2149,0.516196988219
2157,0.342339175122
2159,0.403350009728
2168,0.401696462417
2176,0.505819319079
2178,0.495387899097
2181,0.363817900918
2187,0.721551990331
2188,0.39291582912
2190,0.414646723647
2194,0.546291491504
2197,0.439114391822
2214,0.343314515427
2217,0.319845136984
2222,0.353222910876
2223,0.385080749466
2226,0.3706129425
2230,0.506290015377
2240,0.391806279099
2247,0.327917580252
2250,0.406719408306
2259,0.36475838435
2262,0.352777148282
2266,0.340999148306
2305,0.342235551282
2310,0.319138266008
2313,0.521479554233
2319,0.631441449804
2320,0.369312360539
2345,0.373927394764
2350,0.554966452395
2356,0.369816722258
2360,0.350157741784
2370,0.41641618768
2386,0.356862723161
2398,0.35576422363
2414,0.803626580517
2435,0.803039275654
2439,0.440779490739
2446,0.792287204087
2458,0.403544950404
2465,0.3756015723
2466,0.382871311279
2470,0.350740617961
2495,0.76795954501
2501,0.382089727676
2507,0.391966110128
2533,0.280038618692
2537,0.35134622029
2538,0.375119987616
2541,0.353242592538
2542,0.784480389871
2544,0.691833813501
2554,0.351375419047
2555,0.353260650411
2565,0.445194307184
2575,0.789573159889
2586,0.538230186057
2588,0.358502671809
2594,0.510842427296
2617,0.506126989458
2618,0.405338999054
2623,0.55602686991
2631,0.535791751009
2640,0.405883890867
2642,0.781738348782
2647,0.382677035013
2663,0.360471079395
2664,0.401369110938
2676,0.393417503152
2680,0.787217926341
2681,0.376311032642
2691,0.353646120205
2693,0.400962030033
2695,0.52282870586
2704,0.323698237902
2708,0.355523634368
2709,0.80970468293
2717,0.791576713561
2722,0.411089949181
2728,0.374562191046
2732,0.788952504543
2743,0.541505301334
2752,0.43868841461
2757,0.805257912526
2761,0.537392977928
2769,0.384819537509
2771,0.518261086888
2774,0.356581980682
2776,0.373278322417
2781,0.389445796056
2793,0.398754861838
2799,0.368036015332
2803,0.422047427672
2811,0.359249522138
2818,0.355108314497
2824,0.486870652903
2828,0.800767711993
2829,0.3717563767
2830,0.391310033788
2842,0.765982211066
2847,0.523392516222
2848,0.37868700122
2868,0.416513684846
2870,0.360991448935
2885,0.372608363553
2886,0.354295625699
2889,0.391147452417
2903,0.36765553243
2904,0.788752299706
2918,0.661261886043
2919,0.340506262281
2922,0.379628624207
2923,0.415309151635
2931,0.353462574557
2945,0.395878878479
2955,0.392184816987
2957,0.527452688797
2960,0.789307900942
2963,0.395690886331
2966,0.502307888993
2972,0.69337371296
2974,0.366895184275
2982,0.328879848826
2984,0.669561965765
3016,0.510415497028
3021,0.316360969842
3023,0.472099823381
3025,0.424024459689
3029,0.414818486832
3034,0.780156262924
3038,0.347038619711
3040,0.427287066788
3051,0.696182609479
3062,0.37918553029
3069,0.340127599736
3071,0.332390989369
3076,0.533712109089
3079,0.392799885106
3081,0.378713961177
3082,0.387674934331
3084,0.66853277557
3098,0.373053197086
3104,0.371810649967
3105,0.313889456825
3114,0.789463317924
3118,0.378616550921
3122,0.361838675052
3132,0.384124867639
3138,0.424307610929
3141,0.531252746199
3156,0.553448604257
3162,0.790191732725
3167,0.318453621563
3170,0.356810439149
3171,0.361757266516
3172,0.327335977349
3176,0.521179890435
3180,0.324806456475
3189,0.363689014207
3198,0.396832245255
3206,0.394218306714
3215,0.509481385181
3222,0.502406351964
3228,0.341048144289
3229,0.335831546404
3232,0.340222556399
3233,0.392444212868
3238,0.322071252283
3256,0.539864677744
3264,0.335085010113
3273,0.425715933097
3275,0.412236436153
3285,0.426210806704
3289,0.402430131573
3294,0.33265718946
3306,0.367891584461
3311,0.804122498889
3318,0.379076449264
3322,0.365652237133
3324,0.36421342549
3334,0.370307474722
3341,0.385223915666
3345,0.399262279855
3346,0.520489815643
3352,0.407805971768
3368,0.343055814714
3371,0.296496478423
3372,0.400941057009
3375,0.397159806038
3384,0.331440534935
3387,0.382661777091
3393,0.388400788031
3406,0.358039458408
3411,0.358970494671
3412,0.75071600774
3414,0.307975552899
3417,0.751191685539
3420,0.802043552078
3423,0.791005970712
3436,0.434587000035
3438,0.54362788512
3442,0.35525493368
3443,0.372787289156
3451,0.379881451972
3461,0.382142279766
3489,0.315289133347
3491,0.342445864933
3510,0.697460646426
3515,0.349623537993
3527,0.411282028818
3530,0.541104049929
3540,0.315470322764
3582,0.367950298462
3604,0.492393011836
3605,0.321323556187
3609,0.446493013163
3624,0.348433034758
3628,0.781312102686
3630,0.350983704042
3641,0.409725796461
3642,0.420526345059
3648,0.329096934463
3650,0.518283592248
3652,0.798687776324
3660,0.366085637411
3664,0.376198868207
3670,0.406325531633
3672,0.357835998583
3680,0.494445841333
3682,0.493209056539
3685,0.366502229662
3686,0.323652857397
3689,0.35543056981
3705,0.387963333674
3712,0.355117864384
3713,0.33650349075
3719,0.365946635902
3721,0.31736484048
3723,0.680450141386
3724,0.355403908983
3727,0.301974479675
3733,0.408576845259
3734,0.384945764677
3742,0.360024560014
3770,0.321970089015
3777,0.294581864818
3778,0.317497332454
3780,0.371126595005
3783,0.396573769276
3784,0.337040276776
3788,0.325654280754
3790,0.324254450488
3794,0.308359144497
3795,0.347485761988
3796,0.346990676725
3801,0.310546808736
3806,0.417373540667
3813,0.40342838674
3814,0.409736932468
3818,0.720945365551
3824,0.371843734701
3836,0.361658580592
3853,0.422744507721
3855,0.368926978452
3858,0.53673603396
3861,0.796232598825
3866,0.413490739886
3870,0.337267022613
3874,0.500476549463
3876,0.375960941811
3878,0.40089403803
3890,0.334931504321
3900,0.511406046981
3904,0.317026432265
3906,0.339637487974
3907,0.312384021587
3908,0.312744408488
3912,0.550658447006
3918,0.79229185167
3923,0.798545826857
3924,0.35783724111
3925,0.530468934412
3927,0.426533817647
3955,0.779349589868
3964,0.48868286219
3969,0.477789568006
3974,0.790466369535
3976,0.519258201501
3984,0.338575541235
3991,0.36257692362
3993,0.553057967692
4009,0.430840791243
4011,0.43513010059
4020,0.414409209726
4033,0.311924005797
4041,0.36380776434
4045,0.52606606168
4052,0.508482637609
4055,0.361807573279
4056,0.371480548371
4057,0.368737290953
4067,0.479096894878
4069,0.356624117256
4077,0.393791500923
4094,0.327640717699
4095,0.326067757484
4100,0.403120428281
4119,0.340398016792
4130,0.790526941106
4131,0.385530041798
4132,0.402986823554
4134,0.517582110226
4137,0.500422475475
4138,0.381987019876
4143,0.354631030436
4145,0.489838124127
4148,0.371323643507
4163,0.331099336164
4166,0.357056866951
4169,0.787929422364
4170,0.370510099231
4174,0.514605943255
4180,0.344073820354
4199,0.494578598931
4201,0.3937503422
4203,0.357943650208
4210,0.343439621371
4211,0.380723663322
4213,0.781610340414
4225,0.307500627554
4235,0.400726185048
4242,0.356103424972
4245,0.351397985764
4250,0.348144614543
4252,0.32587780736
4254,0.491182976799
4263,0.480368637717
4264,0.479051372381
4268,0.312731437213
4270,0.42886883632
4282,0.797958304942
4283,0.421613290839
4291,0.35648533838
4304,0.372165280949
4306,0.357144545336
4309,0.395670260257
4310,0.375602764453
4313,0.402265532546
4314,0.386794940967
4315,0.34273603574
4321,0.334495081521
4324,0.321945013594
4325,0.336143424156
4328,0.320186060149
4329,0.346154634349
4332,0.313430329657
4337,0.320353724657
4342,0.393751692994
4344,0.348512755499
4352,0.36029288524
4355,0.331567955827
4366,0.338321720064
4371,0.393319496124
4372,0.345984301288
4376,0.377912874474
4384,0.356748148351
4387,0.360190421061
4389,0.319229263093
4390,0.3548364697
4406,0.376162860666
4407,0.796423010086
4409,0.530810048547
4410,0.794113644257
4424,0.382967233398
4434,0.378269868333
4452,0.421829178145
4460,0.351507981415
4470,0.503901415877
4480,0.309608700304
4496,0.783369394101
4503,0.384145075553
4512,0.362541275938
4518,0.514866548031
4519,0.353299919623
4522,0.348259254229
4525,0.335509177233
4537,0.413316592927
4546,0.395604469505
4547,0.7876207488
4553,0.358774188138
4556,0.313322923202
4558,0.69455836277
4563,0.3446801505
4568,0.386308798248
4574,0.77699186418
4578,0.376206325024
4587,0.388400278195
4592,0.362563135038
4610,0.352921531724
4615,0.414123134644
4619,0.331537596269
4620,0.335693490876
4625,0.622870798948
4635,0.380159327028
4636,0.359710339741
4641,0.32292213826
4650,0.316122090664
4653,0.561972436186
4665,0.360803933429
4668,0.540719304696
4669,0.33951645621
4670,0.406467796624
4674,0.352394536384
4675,0.372909486467
4676,0.510151951876
4679,0.408320546371
4680,0.774310654595
4686,0.377326800341
4699,0.315555545739
4713,0.540612264589
4718,0.328429282005
4721,0.351534932197
4722,0.361101745218
4724,0.36497359993
4730,0.7778682918
4731,0.359769965237
4735,0.306414512187
4743,0.299032882428
4745,0.356143853499
4746,0.652221486194
4747,0.300322779538
4748,0.318920042085
4769,0.368765700906
4771,0.370410649369
4774,0.420341303902
4784,0.331422980562
4797,0.4000122189
4801,0.383437637429
4804,0.358629119171
4820,0.388448662988
4833,0.351811703233
4834,0.354495272166
4851,0.359564781818
4859,0.322951042153
4860,0.780727932375
4863,0.365321576514
4873,0.364810920092
4881,0.378761878867
4892,0.315063572334
4908,0.509509706012
4911,0.339022683441
4915,0.324978537605
4922,0.358251422518
4929,0.506027876212
4936,0.361479082022
4939,0.399887542851
4951,0.33159633207
4956,0.307418058381
4961,0.326716212192
4964,0.311477678244
4981,0.36258279563
4991,0.793014932491
4992,0.376808183621
4997,0.356476267647
5004,0.423402015028
5010,0.404968559499
5012,0.412002440412
5015,0.348454189345
5020,0.396609915956
5030,0.365598710367
5051,0.518438439606
5052,0.516791189505
5057,0.4523597371
5058,0.545958521777
5060,0.354652644273
5061,0.352954357744
5064,0.522653053828
5078,0.492079915548
5080,0.491073082552
5088,0.317747481757
5089,0.452838139231
5090,0.302768210023
5103,0.416999364149
5108,0.354694476461
5114,0.346550111692
5115,0.354704761949
5124,0.701672263419
5137,0.53488460529
5139,0.347332666503
5144,0.333771265768
5149,0.78288298915
5157,0.335195695183
5163,0.342857021186
5174,0.321953863123
5176,0.48000757055
5179,0.30781406351
5186,0.540222489715
5203,0.686805833763
5204,0.77552146117
5206,0.324304845714
5207,0.36005071733
5220,0.375909938475
5221,0.784506009398
5224,0.318617988296
5227,0.362823300025
5229,0.340012049097
5232,0.551879297987
5240,0.524298081507
5242,0.400840462383
5243,0.357258311287
5245,0.364778760087
5248,0.487390603009
5249,0.357561938133
5254,0.324107772768
5269,0.325040362191
5272,0.337870775923
5276,0.290806867507
5286,0.810770744713
5290,0.385936472892
5308,0.502455821938
5316,0.355126741574
5318,0.509251655954
5319,0.31628044021
5320,0.407818039354
5322,0.296676518105
5324,0.331697766275
5331,0.407132584227
5336,0.520260498961
5344,0.552687804213
5354,0.326321758471
5356,0.26864015018
5358,0.397296059848
5361,0.359104536627
5365,0.52415133347
5370,0.322898753251
5376,0.349313482175
5383,0.34129941568
5384,0.361606601305
5385,0.36881331258
5393,0.797727337097
5397,0.344240258141
5398,0.335625790513
5402,0.338929396118
5407,0.76985538522
5409,0.31839927053
5425,0.508783150841
5428,0.499238739433
5430,0.335624401069
5442,0.330873388618
5447,0.54877599921
5470,0.350702573756
5485,0.346992297154
5493,0.395107989498
5502,0.432041091462
5504,0.356288677821
5517,0.379958736454
5522,0.366304451962
5527,0.766582571441
5528,0.391127719064
5536,0.375803737851
5545,0.373232292545
5576,0.373609850509
5577,0.439116287009
5592,0.417247971006
5594,0.373680996499
5595,0.350774886489
5596,0.303188252402
5599,0.414486769588
5606,0.547414558929
5617,0.306069970059
5625,0.373920425377
5626,0.420032359967
5627,0.530072261225
5642,0.77123998014
5659,0.804513487516
5664,0.531391712568
5666,0.367476253494
5671,0.351982862926
5674,0.367342044611
5677,0.392762627333
5681,0.362574191633
5683,0.258908384552
5700,0.493512532625
5713,0.516700976548
5715,0.516186128227
5718,0.341109372885
5726,0.380706791842
5738,0.376812488905
5741,0.379082872601
5743,0.366169411499
5753,0.500352991836
5761,0.411478458278
5789,0.679704955672
5797,0.34858861914
5803,0.379367849349
5810,0.510731495936
5813,0.372615627412
5817,0.349974101249
5818,0.479823060684
5822,0.383905980802
5829,0.350441124403
5846,0.42582241312
5847,0.390498521886
5854,0.362624454288
5858,0.494013843858
5863,0.327630269714
5869,0.436787220075
5870,0.391855278193
5876,0.419758604903
5881,0.396701281491
5901,0.361806108422
5922,0.334750316464
5928,0.81261431071
5933,0.532802398725
5934,0.791921294077
5946,0.361301419174
5951,0.428471040632
5955,0.332631936071
5956,0.523018957519
5965,0.330238281058
5972,0.387651007294
5981,0.393350555357
5997,0.517121416031
6005,0.381936933282
6009,0.372488632571
6010,0.331752200734
6015,0.365505359308
6039,0.389229784099
6047,0.814793994528
6051,0.272902663739
6056,0.355623857544
6061,0.344666094234
6064,0.336179276778
6065,0.332606126797
6070,0.33512418958
6085,0.750048363279
6086,0.330780433934
6091,0.808767600523
6097,0.438240752707
6099,0.533768041704
6104,0.791405096183
6108,0.519213764328
6109,0.51771083244
6124,0.511893112913
6142,0.776164363748
6144,0.317113151957
6150,0.355831030533
6154,0.543901980223
6155,0.415705433362
6156,0.540975106277
6158,0.363246610262
6159,0.534641202558
6169,0.778469409662
6170,0.230298963968
6179,0.358025538996
6184,0.353860599083
6186,0.5269478126
6204,0.299941036756
6230,0.544228810324
6231,0.398569921803
6232,0.534722801752
6235,0.346848529055
6237,0.529323026821
6239,0.396467136362
6263,0.476875746761
6265,0.287353667072
6270,0.459227482447
6271,0.425260303705
6278,0.535210962822
6279,0.556200202634
6288,0.370972841855
6294,0.375103807023
6295,0.355756137105
6302,0.376184880547
6306,0.331952626706
6322,0.542994275405
6324,0.384119812996
6327,0.374231889722
6331,0.523415688525
6334,0.36881131697
6338,0.70510794872
6339,0.698964494216
6362,0.31845164605
6372,0.52797702408
6375,0.711897803066
6393,0.402194398784
6394,0.527210104328
6405,0.781077357961
6406,0.378111600408
6416,0.360800840015
6421,0.51593209781
6422,0.364643737872
6440,0.817518105973
6457,0.790784699219
6460,0.41243331854
6463,0.562467200872
6474,0.789197739796
6476,0.363990770201
6477,0.328833116146
6482,0.807039700384
6488,0.385900130502
6489,0.379736973693
6494,0.324774324001
6499,0.432788995758
6507,0.346145461849
6524,0.335937524859
6527,0.294799770549
6531,0.301181766804
6536,0.523579815767
6538,0.389467692834
6542,0.375480910747
6565,0.348436165836
6584,0.392221423083
6588,0.362673285718
6597,0.369885297589
6603,0.813302189466
6609,0.801743653099
6613,0.798114310858
6622,0.378374994761
6630,0.359746696553
6637,0.413115656866
6639,0.794320920195
6640,0.377451107957
6646,0.422864260578
6647,0.549891288082
6648,0.806340915239
6669,0.390876780408
6680,0.350696309351
6681,0.30537795707
6684,0.34373620818
6693,0.357410531997
6694,0.321506099762
6704,0.41465785786
6706,0.554262192505
6710,0.387815659292
6713,0.387457588671
6718,0.423697974152
6732,0.385248941482
6737,0.388796119228
6739,0.326969932734
6742,0.380128538607
6746,0.349223941205
6753,0.331578675184
6771,0.40057541049
6784,0.397276616522
6790,0.533006763843
6795,0.520076425046
6807,0.362128310428
6808,0.355160299364
6818,0.361853240803
6823,0.316990202082
6830,0.536811143678
6831,0.535888316742
6832,0.384533630349
6836,0.376128310312
6846,0.359446219724
6850,0.355604113085
6854,0.367596168669
6868,0.785006291306
6876,0.366341020302
6877,0.721077480099
6881,0.347000553713
6882,0.365998782979
6884,0.361685680735
6886,0.36089302784
6901,0.338096938887
6910,0.366726567995
6913,0.394700493606
6914,0.547998165393
6918,0.800301501133
6930,0.688280331376
6941,0.381877513871
6944,0.357263505968
6945,0.408352781631
6947,0.540525070509
6949,0.788278375331
6952,0.422868955521
6963,0.379277825795
6964,0.510574644068
6972,0.797257239751
6979,0.394388998367
6981,0.370502879354
6988,0.784655546878
6990,0.379802623724
6998,0.381614125339
7004,0.355246845403
7016,0.341838580512
7027,0.373012482542
7042,0.393058023777
7056,0.379110507859
7061,0.407230418605
7069,0.35791559304
7071,0.386614769708
7088,0.407278647362
7099,0.370247541723
7108,0.328550206231
7121,0.797318765703
7125,0.790177577774
7136,0.386156376409
7149,0.682608672329
7150,0.336847487672
7151,0.335416727401
7167,0.376308716408
7177,0.776248346402
7178,0.347165092461
7183,0.443897948374
7186,0.388193151576
7190,0.394799243445
7201,0.414777373532
7202,0.377842496827
7207,0.347705033663
7213,0.346974200387
7224,0.351894634093
7225,0.423716149699
7233,0.324180369589
7239,0.399478324268
7246,0.424614857673
7248,0.347214552907
7261,0.552451215971
7264,0.343376122619
7266,0.349800435549
7274,0.327037307597
7279,0.44577029591
7293,0.39325040782
7315,0.385119952785
7322,0.359932843735
7326,0.779034866152
7341,0.367803154313
7363,0.520335490995
7365,0.386888890546
7371,0.349732311536
7377,0.362706946782
7393,0.798066910036
7405,0.397221076486
7410,0.498630943005
7434,0.69815197502
7438,0.376154552964
7447,0.424161494868
7450,0.784953204141
7452,0.363625053762
7453,0.377521851613
7455,0.366074447812
7456,0.362808219954
7457,0.557302811471
7466,0.531270358174
7470,0.782675329337
7474,0.349120368615
7487,0.382071934738
7488,0.544390502943
7492,0.80098745721
7496,0.365389092709
7501,0.409131375623
7505,0.413741074071
7512,0.348751871531
7526,0.40128622759
7536,0.4046910015
7538,0.544168256068
7539,0.39530152219
7544,0.793406912942
7554,0.321557710645
7564,0.45396694749
7566,0.404102123835
7580,0.337674188252
7581,0.700310133499
7584,0.356919941986
7587,0.34922643608
7589,0.392796215519
7590,0.415688223885
7594,0.382558463061
7597,0.395504334083
7602,0.52574411091
7603,0.384653254536
7605,0.360946622754
7609,0.385853896857
7613,0.390319155149
7619,0.457521228077
7625,0.459327437007
7626,0.557594448193
7636,0.540649835903
7639,0.799689023124
7641,0.360244522978
7643,0.528195755257
7644,0.389270953093
7657,0.369965864502
7661,0.364980687784
7666,0.350755948192
7673,0.428615940612
7683,0.534744892298
7685,0.38749033191
7699,0.435187821047
7704,0.713154555539
7705,0.359163902496
7708,0.411268988632
7728,0.453842886163
7733,0.382584213047
7741,0.530732801369
7743,0.396301976032
7745,0.335296271619
7754,0.398065447168
7756,0.386912176891
7757,0.376597752416
7770,0.352964532302
7773,0.509549423791
7774,0.350316858415
7776,0.507055552666
7777,0.316400111794
7778,0.341674601804
7781,0.492975596515
7784,0.359373575561
7789,0.804056130891
7794,0.358205778809
7799,0.377542897466
7801,0.385347865268
7818,0.338195087873
7823,0.414450308765
7828,0.393611755698
7832,0.395462663244
7839,0.400529213772
7851,0.362548656591
7856,0.376963311306
7868,0.502758193751
7869,0.328729289502
7872,0.356187352689
7874,0.298423639369
7878,0.297402318906
7888,0.366544943771
7913,0.284425486175
7923,0.398570764934
7925,0.529478840974
7926,0.394217814929
7938,0.320644856683
7942,0.773315497161
7945,0.354467041415
7954,0.405403307084
7963,0.381217373249
7969,0.398555540743
7970,0.540310658549
7977,0.52499776938
7981,0.356456482025
7990,0.379838499457
8020,0.455518050961
8023,0.439763137379
8025,0.736214059049
8034,0.51485183911
8039,0.365572163027
8046,0.343575881491
8051,0.394089740521
8055,0.349776154396
8060,0.325512278217
8063,0.372078068178
8073,0.547734567429
8074,0.365550702527
8076,0.705867347301
8080,0.366989113715
8088,0.347966883037
8102,0.36298523383
8103,0.532063613274
8104,0.532022550153
8105,0.373113721067
8109,0.404957702638
8115,0.502275969837
8121,0.439725867274
8126,0.418025119408
8135,0.686809224081
8153,0.397511155411
8156,0.352430654831
8160,0.799579942335
8161,0.407561891642
8162,0.425143191191
8171,0.345516651887
8181,0.361234377546
8183,0.354520277311
8185,0.379668620087
8191,0.552527646645
8203,0.310015350888
8204,0.546070338953
8207,0.381859607257
8208,0.386349069442
8209,0.363441005903
8210,0.373969327823
8225,0.378646722709
8226,0.34243406555
8231,0.342769667687
8233,0.333598884927
8244,0.799625189559
8250,0.38275402508
8261,0.540324833178
8265,0.383179162852
8278,0.365176642799
8279,0.354836884829
8280,0.342470791398
8296,0.752098719183
8299,0.40222154279
8300,0.402645613492
8301,0.448404884194
8305,0.410410058786
8327,0.345278506527
8334,0.351196981089
8349,0.309792345472
8355,0.306599114247
8361,0.375224148025
8362,0.332714072036
8364,0.321679923516
8365,0.324942622394
8375,0.398421646609
8378,0.41718855797
8380,0.345151490203
8381,0.345608589703
8387,0.370708726869
8399,0.764948197215
8402,0.82199588823
8409,0.424816672966
8433,0.55121768209
8436,0.401027530849
8442,0.362773031129
8448,0.326979509146
8464,0.320800711044
8469,0.320514982084
8474,0.369160220525
8478,0.404669229131
8482,0.38166739335
8490,0.332562015211
8510,0.382917680422
8511,0.388799093566
8527,0.328338783845
8532,0.328104075872
8533,0.318269014188
8538,0.404203166077
8541,0.417786379608
8545,0.382385546418
8553,0.411678467549
8554,0.360941426743
8555,0.373427765829
8569,0.310705821694
8586,0.436180976862
8593,0.35876875578
8600,0.546025507913
8606,0.718049475695
8607,0.371375327787
8611,0.394253326994
8613,0.723655380477
8618,0.808055332708
8630,0.36254030358
8637,0.331143761388
8650,0.344442605764
8652,0.352750710057
8661,0.489686515599
8669,0.37025149422
8673,0.399659711386
8674,0.391701202615
8678,0.806346557595
8682,0.375268801347
8688,0.432122271812
8689,0.792321878668
8695,0.32498049881
8698,0.35020983008
8703,0.333392940235
8709,0.386566011027
8716,0.389380897455
8723,0.358903423129
8737,0.388827121244
8753,0.366213006474
8773,0.536808152105
8774,0.395130368579
8778,0.521276134196
8786,0.346413967815
8794,0.498466825279
8795,0.339017387916
8800,0.336842610247
8804,0.395514876979
8808,0.389460502012
8809,0.376340401553
8817,0.504231016379
8818,0.352304016765
8825,0.353728060799
8830,0.380759528417
