shot_id,shot_made_flag
1428,0.288732804081
1434,0.331356347059
1444,0.929751869331
1448,0.335090934184
1466,0.8519690367
1476,0.353629522504
1478,0.363305494347
1485,0.359167228277
1491,0.728256455967
1494,0.632911118308
1500,0.393169621987
1501,0.647205693174
1503,0.381824665485
1519,0.61863180023
1524,0.345053306857
1529,0.743892540732
1533,0.602905815995
1538,0.968041121684
1539,0.356976051304
1546,0.401329699255
1555,0.356563689161
1559,0.371604737502
1563,0.649709424093
1565,0.735195705847
1574,0.389685210024
1591,0.342369345854
1594,0.30603072478
1605,0.329186423314
1611,0.379112788063
1614,0.352693066254
1620,0.384576737995
1626,0.321476669461
1630,0.396886221303
1632,0.369427031167
1634,0.349664419784
1643,0.344368116191
1651,0.39213857387
1655,0.348892639504
1658,0.285058513457
1659,0.343699966841
1665,0.396058375525
1675,0.312998565154
1680,0.704447162895
1690,0.370053381609
1696,0.308739655201
1714,0.290829947592
1721,0.365280567605
1726,0.376511637982
1728,0.39576716434
1734,0.381742216571
1735,0.33956443356
1740,0.329487229981
1744,0.818626134315
1747,0.36924394807
1752,0.30308778209
1763,0.758437846155
1765,0.758437846155
1769,0.351280156837
1785,0.662182333111
1787,0.348635792389
1788,0.367578895034
1793,0.343869155021
1800,0.409291769021
1825,0.383285327579
1826,0.722985131911
1834,0.353867589076
1843,0.346719187478
1844,0.346719187478
1848,0.36215377598
1849,0.365887885238
1860,0.361067251432
1863,0.361067251432
1875,0.651568237127
1883,0.369107390062
1890,0.389448550942
1892,0.387480543006
1893,0.381765492075
1897,0.344189311041
1905,0.386573817762
1908,0.619455072788
1931,0.299055510347
1940,0.802067579142
1943,0.373312353594
1947,0.260096834374
1965,0.65876247309
1967,0.412406037913
1968,0.412406037913
1972,0.75677203943
1982,0.327495062837
1985,0.303098667019
2005,0.793931120662
2010,0.815984163728
2021,0.393659614951
2024,0.810505514301
2036,0.391319843623
2043,0.617505940334
2047,0.610028390818
2049,0.358397917816
2055,0.323455538697
2065,0.39802183785
2066,0.312479527103
2070,0.29544167726
2077,0.895128640964
2085,0.704559105064
2095,0.623867737168
2097,0.628930907152
2108,0.385346510243
2112,0.688770856486
2113,0.695352197637
2122,0.189896265615
2139,0.40600148821
2144,0.621494852096
2146,0.305358577571
2148,0.211525880774
2149,0.621991821011
2157,0.355614561896
2159,0.385141201594
2168,0.38499585235
2176,0.382447109335
2178,0.641017568292
2181,0.289744184826
2187,0.800306779944
2188,0.338558604103
2190,0.333709286679
2194,0.386620460264
2197,0.295692943612
2214,0.342566867896
2217,0.197896108573
2222,0.389038479966
2223,0.331515634043
2226,0.337460993996
2230,0.618832378077
2240,0.385703059223
2247,0.35538734159
2250,0.321793178903
2259,0.580148720804
2262,0.32234947018
2266,0.363487923469
2305,0.348682267112
2310,0.305969161656
2313,0.362265073535
2319,0.822061192606
2320,0.656192636324
2345,0.2967663172
2350,0.6541055013
2356,0.393156333121
2360,0.626688203168
2370,0.391525102486
2386,0.349003271314
2398,0.351544854465
2414,0.726342466137
2435,0.791239573904
2439,0.357123865272
2446,0.78958719879
2458,0.337236664069
2465,0.33020643766
2466,0.391311896423
2470,0.34025662737
2495,0.701285044699
2501,0.349070584465
2507,0.303066457367
2533,0.241675882893
2537,0.388282384596
2538,0.346618389419
2541,0.318674213575
2542,0.747236151744
2544,0.818427876423
2554,0.271496241608
2555,0.277050211933
2565,0.384159080589
2575,0.749298555861
2586,0.440457321974
2588,0.38669820138
2594,0.643869881027
2617,0.402963769181
2618,0.301796720505
2623,0.975306627615
2631,0.446969637864
2640,0.281360538706
2642,0.71965759589
2647,0.389184202686
2663,0.364228091671
2664,0.328308376184
2676,0.388560207038
2680,0.963625079542
2681,0.382707315015
2691,0.353488088466
2693,0.392476066178
2695,0.400334984116
2704,0.324577907334
2708,0.352960195394
2709,0.966283943131
2717,0.772715816155
2722,0.395193890301
2728,0.361205304742
2732,0.762408758105
2743,0.38061398149
2752,0.33315404582
2757,0.773730095213
2761,0.381442645082
2769,0.275121403491
2771,0.38192362765
2774,0.349759357882
2776,0.352428577504
2781,0.322514416314
2793,0.325634012186
2799,0.344235149217
2803,0.302681604295
2811,0.322760729683
2818,0.341942324422
2824,0.405357364546
2828,0.768433477474
2829,0.362854308457
2830,0.393898872941
2842,0.749664595951
2847,0.638312439318
2848,0.335125897115
2868,0.354065013719
2870,0.325338648165
2885,0.206676522596
2886,0.35267252338
2889,0.610563158547
2903,0.387127704678
2904,0.762664210575
2918,0.837978647669
2919,0.331493729829
2922,0.38908070885
2923,0.31581557907
2931,0.317218361493
2945,0.372078891373
2955,0.377607392141
2957,0.636919547705
2960,0.71366581475
2963,0.295720990799
2966,0.81271224246
2972,0.684941806839
2974,0.336982839366
2982,0.295187070347
2984,0.670368320888
3016,0.40356784384
3021,0.334174678184
3023,0.806367723743
3025,0.394123805502
3029,0.281799352677
3034,0.739133522221
3038,0.334403752375
3040,0.393866109776
3051,0.78139107195
3062,0.341944895496
3069,0.32471930273
3071,0.296884664786
3076,0.904708751515
3079,0.318088267962
3081,0.296021808699
3082,0.389060064251
3084,0.861731198036
3098,0.350852259743
3104,0.367106753499
3105,0.34976293278
3114,0.744506418803
3118,0.355237492892
3122,0.283206279312
3132,0.242782621196
3138,0.358363220498
3141,0.40101495929
3156,0.65924462536
3162,0.745175942424
3167,0.331849949539
3170,0.368072646819
3171,0.315972346467
3172,0.349746582762
3176,0.974839152998
3180,0.344705913137
3189,0.263157251418
3198,0.337763022359
3206,0.341400430692
3215,0.375911346491
3222,0.632602102492
3228,0.345602597078
3229,0.343278637907
3232,0.28805204304
3233,0.264474000874
3238,0.3356261699
3256,0.412508343316
3264,0.600649145189
3273,0.396312611407
3275,0.686860539739
3285,0.486099592417
3289,0.289974468231
3294,0.320455958086
3306,0.375592496449
3311,0.804819672313
3318,0.362958999362
3322,0.645562509692
3324,0.360949023862
3334,0.626299876756
3341,0.392431173996
3345,0.27987266558
3346,0.925377965518
3352,0.313936542693
3368,0.351089782694
3371,0.195741557565
3372,0.399381494526
3375,0.399381494526
3384,0.336965737152
3387,0.300276647999
3393,0.366698685934
3406,0.378602930692
3411,0.612995574017
3412,0.649802923968
3414,0.560251435292
3417,0.738175151042
3420,0.775767265178
3423,0.771201868885
3436,0.293883156256
3438,0.65370318806
3442,0.308853193679
3443,0.376082455929
3451,0.283458532198
3461,0.37348149618
3489,0.294883777846
3491,0.577203127062
3510,0.688506277527
3515,0.57907651298
3527,0.338735747668
3530,0.350487170293
3540,0.339592751383
3582,0.227798726049
3604,0.329927883085
3605,0.308036984318
3609,0.31046896239
3624,0.228209963315
3628,0.757388552821
3630,0.292454296315
3641,0.302495199624
3642,0.292711008749
3648,0.337536244577
3650,0.975432453008
3652,0.875310646577
3660,0.375584981249
3664,0.279761166168
3670,0.317532386614
3672,0.349369361691
3680,0.411007323665
3682,0.965694494126
3685,0.620051490681
3686,0.305742241462
3689,0.355356372827
3705,0.378576703992
3712,0.321543982745
3713,0.356435594134
3719,0.286350319558
3721,0.32307587313
3723,0.643183035505
3724,0.283886157472
3727,0.314245965884
3733,0.609855761177
3734,0.396246029397
3742,0.350336238082
3770,0.2249805682
3777,0.327607735596
3778,0.343161806929
3780,0.346500174068
3783,0.344484054142
3784,0.353942140989
3788,0.342514855277
3790,0.342514855277
3794,0.341786390967
3795,0.364950827918
3796,0.354596797855
3801,0.58542596408
3806,0.393217107313
3813,0.380628753596
3814,0.375169683527
3818,0.549589474496
3824,0.40272132323
3836,0.334887430754
3853,0.360831302255
3855,0.344390172121
3858,0.375777059814
3861,0.758346647331
3866,0.310983366167
3870,0.365006477368
3874,0.959975507149
3876,0.262509278145
3878,0.281878466266
3890,0.362930437865
3900,0.898591571923
3904,0.356230567082
3906,0.356983767462
3907,0.341188558047
3908,0.338548521742
3912,0.387149436976
3918,0.966815137745
3923,0.960214291044
3924,0.374262349803
3925,0.26514338981
3927,0.655651350932
3955,0.961926803386
3964,0.352284877507
3969,0.352284877507
3974,0.746165214779
3976,0.386089999469
3984,0.300845267027
3991,0.378346353139
3993,0.976737897529
4009,0.328859975065
4011,0.409697484266
4020,0.348728621779
4033,0.324474476511
4041,0.381432717654
4045,0.825127954035
4052,0.386761526469
4055,0.34913931658
4056,0.367884056445
4057,0.361014134631
4067,0.971149948162
4069,0.372821496813
4077,0.320043741789
4094,0.356161243032
4095,0.353291420978
4100,0.36861766199
4119,0.335877038234
4130,0.678986828182
4131,0.400719730669
4132,0.581931107254
4134,0.592155955049
4137,0.904337713355
4138,0.372158829367
4143,0.313086791926
4145,0.393931008894
4148,0.311891435655
4163,0.212739254225
4166,0.350563708111
4169,0.747365148035
4170,0.3742253891
4174,0.42723589565
4180,0.33623343969
4199,0.977033112375
4201,0.349828552856
4203,0.379948954636
4210,0.155299129377
4211,0.32655862999
4213,0.964878477593
4225,0.348430315657
4235,0.301605790446
4242,0.332501928604
4245,0.349541256866
4250,0.381920437163
4252,0.367774073091
4254,0.365048732935
4263,0.347897169276
4264,0.347897169276
4268,0.330357502636
4270,0.396217461983
4282,0.780681709025
4283,0.342754748131
4291,0.386860529985
4304,0.387225697943
4306,0.337101500612
4309,0.332688528074
4310,0.331784384614
4313,0.286913011463
4314,0.367950124546
4315,0.347374892366
4321,0.371164008507
4324,0.33423395984
4325,0.369447324833
4328,0.354650965921
4329,0.314602503402
4332,0.347648290792
4337,0.348013116823
4342,0.372733026537
4344,0.386447017347
4352,0.367338842177
4355,0.358896507406
4366,0.319493576506
4371,0.347282702782
4372,0.358920859202
4376,0.363081256831
4384,0.346589632587
4387,0.354898242755
4389,0.352765446621
4390,0.342234504467
4406,0.357634140493
4407,0.831004743721
4409,0.977517791097
4410,0.769947866621
4424,0.368321711074
4434,0.365854788106
4452,0.292488810197
4460,0.368241190203
4470,0.652340910991
4480,0.327030286757
4496,0.941702064383
4503,0.284189444677
4512,0.377365511318
4518,0.636075573409
4519,0.358610232843
4522,0.317673578476
4525,0.342721549052
4537,0.626348720597
4546,0.262749575495
4547,0.90701049911
4553,0.365306006507
4556,0.331449445966
4558,0.796185318791
4563,0.208617314946
4568,0.321727829983
4574,0.772787424176
4578,0.267965292722
4587,0.352730946594
4592,0.591059770563
4610,0.349745590333
4615,0.375397627698
4619,0.350348147469
4620,0.577704816014
4625,0.690488048868
4635,0.349596386228
4636,0.376744479099
4641,0.357733711151
4650,0.329805134672
4653,0.862901648932
4665,0.31284514354
4668,0.924230391286
4669,0.347244372469
4670,0.339067288001
4674,0.324076455231
4675,0.368990758161
4676,0.331464639717
4679,0.286681178621
4680,0.946575908354
4686,0.29770932564
4699,0.352637809529
4713,0.636079884324
4718,0.350243504326
4721,0.330953302768
4722,0.352476287961
4724,0.337672475879
4730,0.943281551068
4731,0.300209619774
4735,0.338707286891
4743,0.338707286891
4745,0.277650350797
4746,0.66506834251
4747,0.321024852936
4748,0.311282799393
4769,0.365574371189
4771,0.344632751777
4774,0.310211641829
4784,0.353424512293
4797,0.365098227572
4801,0.675470083813
4804,0.24440297891
4820,0.319108760031
4833,0.352096377588
4834,0.333891921247
4851,0.326291270326
4859,0.342883325454
4860,0.969799277055
4863,0.377028397406
4873,0.364524312458
4881,0.27538448182
4892,0.333400217513
4908,0.34781889124
4911,0.3069894547
4915,0.292114188303
4922,0.352572416981
4929,0.347839044282
4936,0.309498556764
4939,0.390062957611
4951,0.315423475883
4956,0.320170584349
4961,0.348867347639
4964,0.299878584158
4981,0.362089129352
4991,0.949697945557
4992,0.319032835951
4997,0.353439238479
5004,0.331872417849
5010,0.330539646543
5012,0.408562721642
5015,0.22012194722
5020,0.399649071732
5030,0.372108522859
5051,0.969487874979
5052,0.359473405365
5057,0.664648829312
5058,0.412230854989
5060,0.376930749781
5061,0.338201420304
5064,0.402966954295
5078,0.452468230566
5080,0.453294131544
5088,0.353385057483
5089,0.575138503437
5090,0.314312408594
5103,0.914701498978
5108,0.364643741352
5114,0.344339530994
5115,0.374568173768
5124,0.691083670456
5137,0.36134525854
5139,0.338366263308
5144,0.335074327708
5149,0.825267598347
5157,0.31535737706
5163,0.314743088017
5174,0.332996996475
5176,0.403511245719
5179,0.279329835412
5186,0.405649235314
5203,0.766711009636
5204,0.764650042773
5206,0.273192139334
5207,0.673293240596
5220,0.370960339987
5221,0.777469507802
5224,0.327437116579
5227,0.295684702073
5229,0.26039662343
5232,0.754446410718
5240,0.63995626066
5242,0.63309837751
5243,0.317402329168
5245,0.65553553386
5248,0.363352621936
5249,0.274392518957
5254,0.320738233739
5269,0.356967472007
5272,0.358281040161
5276,0.335140346001
5286,0.743336135385
5290,0.312243220161
5308,0.381874937318
5316,0.370203449692
5318,0.345055175146
5319,0.335340670353
5320,0.493508331739
5322,0.296431885196
5324,0.320667411405
5331,0.679721877895
5336,0.974911682925
5344,0.37581122176
5354,0.353368308567
5356,0.0282780605187
5358,0.299639840161
5361,0.374182216526
5365,0.64311382887
5370,0.590535099571
5376,0.346887606597
5383,0.354593297662
5384,0.349913761693
5385,0.363888039442
5393,0.771772230305
5397,0.336903671394
5398,0.35221363432
5402,0.330005195036
5407,0.751168432228
5409,0.346628460022
5425,0.349200174823
5428,0.636158302845
5430,0.34429814632
5442,0.351933580996
5447,0.354285549413
5470,0.37576060528
5485,0.35622047416
5493,0.336260095104
5502,0.629037825034
5504,0.362427518646
5517,0.289277617828
5522,0.375208667178
5527,0.743745912498
5528,0.296828503051
5536,0.612232136116
5545,0.296768108623
5576,0.348895438167
5577,0.308395687732
5592,0.286741334007
5594,0.311661062076
5595,0.350176415485
5596,0.333614226273
5599,0.396597793621
5606,0.385021476862
5617,0.340883899873
5625,0.804899316261
5626,0.287147507203
5627,0.673713569277
5642,0.769125581755
5659,0.969576261834
5664,0.675709834593
5666,0.802851380325
5671,0.309138972177
5674,0.351923740664
5677,0.69758163365
5681,0.350880747478
5683,0.0293765646602
5700,0.39451142813
5713,0.419492317169
5715,0.419492317169
5718,0.365794196223
5726,0.584199471959
5738,0.36646749757
5741,0.769209957267
5743,0.798511899109
5753,0.38588541728
5761,0.339934994851
5789,0.740927747461
5797,0.323663622904
5803,0.332309547144
5810,0.394613511158
5813,0.339594295626
5817,0.32838752204
5818,0.357866678978
5822,0.28548621411
5829,0.366513183973
5846,0.386849110044
5847,0.297807333353
5854,0.309042034244
5858,0.373066979101
5863,0.328293861016
5869,0.317948500545
5870,0.322949661341
5876,0.16586476464
5881,0.308243239734
5901,0.328089482075
5922,0.642618405941
5928,0.804727231858
5933,0.375581391056
5934,0.794398664306
5946,0.376029818139
5951,0.258903617768
5955,0.355670761338
5956,0.897824484667
5965,0.344479387983
5972,0.356490388363
5981,0.247614284133
5997,0.355671220356
6005,0.272530312314
6009,0.243899468977
6010,0.336922671769
6015,0.350663129893
6039,0.283626190497
6047,0.748726703059
6051,0.0316156393819
6056,0.368205635251
6061,0.329196599201
6064,0.301402012169
6065,0.361876871055
6070,0.343839814845
6085,0.750654975365
6086,0.181899444232
6091,0.767190637662
6097,0.2740212445
6099,0.355230693102
6104,0.766120940811
6108,0.35472974186
6109,0.35472974186
6124,0.619734912774
6142,0.735342513973
6144,0.320027374885
6150,0.363812775268
6154,0.359810240264
6155,0.348790486102
6156,0.975704168056
6158,0.379303067301
6159,0.975704168056
6169,0.762552351518
6170,0.0283253459051
6179,0.377981455154
6184,0.613100294673
6186,0.835257410684
6204,0.185397552755
6230,0.417418098871
6231,0.384676926969
6232,0.913117101467
6235,0.3651129928
6237,0.673032484853
6239,0.359563927659
6263,0.331595730325
6265,0.316774055298
6270,0.485147750882
6271,0.32164055652
6278,0.354846152384
6279,0.673269146516
6288,0.335857796668
6294,0.352386686166
6295,0.297479293874
6302,0.70719580289
6306,0.352778830566
6322,0.846988842517
6324,0.393970674793
6327,0.310536427279
6331,0.407969221774
6334,0.3339258653
6338,0.679657910848
6339,0.678949075568
6362,0.362957773428
6372,0.375004492017
6375,0.760586921978
6393,0.28251600203
6394,0.401697528104
6405,0.970736775815
6406,0.563032142026
6416,0.683376425617
6421,0.351367929673
6422,0.305488328903
6440,0.96174508411
6457,0.805944426656
6460,0.64424700981
6463,0.387327333633
6474,0.778354577243
6476,0.371124466849
6477,0.337266941264
6482,0.787346894873
6488,0.342501611365
6489,0.311169965137
6494,0.31703258859
6499,0.704244860716
6507,0.352767667991
6524,0.342133456924
6527,0.297213307295
6531,0.329017059522
6536,0.365309080294
6538,0.163433799873
6542,0.779116128379
6565,0.334056285058
6584,0.369821440625
6588,0.37470821592
6597,0.355222794956
6603,0.783074560012
6609,0.781392751548
6613,0.778774210152
6622,0.355789456087
6630,0.375993823699
6637,0.285300187094
6639,0.790289615039
6640,0.324078218498
6646,0.386354361721
6647,0.4151806004
6648,0.967930097555
6669,0.351986015751
6680,0.325721610097
6681,0.31414862541
6684,0.0741866057892
6693,0.368641070917
6694,0.354005811328
6704,0.308764845102
6706,0.372950731855
6710,0.376162559173
6713,0.359797093412
6718,0.256044628006
6732,0.382068464082
6737,0.355728924692
6739,0.337871709901
6742,0.358208961873
6746,0.660121171589
6753,0.335653403365
6771,0.284869395564
6784,0.315359634575
6790,0.975233528557
6795,0.355616893521
6807,0.306715526328
6808,0.317817165821
6818,0.316408150723
6823,0.34783570104
6830,0.399097825792
6831,0.399097825792
6832,0.359004350599
6836,0.38289571409
6846,0.338300529142
6850,0.350810268994
6854,0.350810268994
6868,0.774336729113
6876,0.612196332566
6877,0.740070150082
6881,0.204464398193
6882,0.380850996404
6884,0.37913255279
6886,0.352726467449
6901,0.35818323716
6910,0.377771483079
6913,0.354510240744
6914,0.679500967833
6918,0.746926970479
6930,0.611914426569
6941,0.341827714038
6944,0.680616125218
6945,0.346436908313
6947,0.413229399253
6949,0.796787652759
6952,0.374108873057
6963,0.661215542671
6964,0.670644690907
6972,0.743900992194
6979,0.437795665006
6981,0.352365161332
6988,0.778202803593
6990,0.368266488443
6998,0.371796626446
7004,0.371679868491
7016,0.593352401432
7027,0.388828499815
7042,0.320988757815
7056,0.300914794906
7061,0.308817005475
7069,0.650222822873
7071,0.324561677366
7088,0.69562509069
7099,0.370093429195
7108,0.350570257212
7121,0.851032866711
7125,0.797981688756
7136,0.602417411428
7149,0.691465467936
7150,0.576577491825
7151,0.305766011163
7167,0.361575335563
7177,0.755894240746
7178,0.2221066513
7183,0.62013374958
7186,0.368138452322
7190,0.293182216186
7201,0.389574220168
7202,0.364162810937
7207,0.364162810937
7213,0.350170936951
7224,0.752491618437
7225,0.291362431178
7233,0.33812002393
7239,0.309054360307
7246,0.271183878267
7248,0.335723047574
7261,0.381107639986
7264,0.355967681081
7266,0.336645847989
7274,0.353170215002
7279,0.269065057028
7293,0.354394349855
7315,0.314007997971
7322,0.353440944639
7326,0.828772488599
7341,0.376959277
7363,0.374376609925
7365,0.679333983134
7371,0.336709430338
7377,0.352818354706
7393,0.741323865086
7405,0.315504889802
7410,0.3449687039
7434,0.726063991099
7438,0.364427924476
7447,0.728227696451
7450,0.743055114762
7452,0.336859604539
7453,0.289732871298
7455,0.358753643382
7456,0.358753643382
7457,0.908750399638
7466,0.378120338806
7470,0.744244849639
7474,0.3532747063
7487,0.631297773714
7488,0.406710138316
7492,0.712347415882
7496,0.353757324541
7501,0.612296350966
7505,0.457377638671
7512,0.322390048212
7526,0.599984685494
7536,0.585426036728
7538,0.647055906363
7539,0.377154236608
7544,0.746745348228
7554,0.576900426994
7564,0.29020474352
7566,0.648264729148
7580,0.641286439344
7581,0.776869889535
7584,0.365209802035
7587,0.351742725872
7589,0.402963565031
7590,0.388874918764
7594,0.666342825914
7597,0.366970422427
7602,0.905467083953
7603,0.334755305301
7605,0.670823800232
7609,0.367888139603
7613,0.329311861392
7619,0.292680457886
7625,0.293122430794
7626,0.411482795679
7636,0.411404581836
7639,0.800810456282
7641,0.372142702855
7643,0.845429826483
7644,0.354325584047
7657,0.389580822469
7661,0.770589189825
7666,0.314049683201
7673,0.365868598694
7683,0.411683680918
7685,0.375662887321
7699,0.318881835643
7704,0.662566338019
7705,0.576185551721
7708,0.575313270607
7728,0.278642488824
7733,0.407968551458
7741,0.385122162583
7743,0.393381470574
7745,0.335324483731
7754,0.695046213449
7756,0.334965596737
7757,0.364503658701
7770,0.668573610672
7773,0.968031887672
7774,0.38243011808
7776,0.641493083193
7777,0.3480502939
7778,0.342832273224
7781,0.330439975145
7784,0.36363158016
7789,0.825152683045
7794,0.604311810878
7799,0.346562693879
7801,0.67269487229
7818,0.290194157177
7823,0.371407661064
7828,0.390493696934
7832,0.407469723017
7839,0.379114710889
7851,0.802975320166
7856,0.381817355483
7868,0.349449144039
7869,0.280038879058
7872,0.324997212926
7874,0.307367915899
7878,0.328272187417
7888,0.347287724613
7913,0.316845776903
7923,0.394008973731
7925,0.404703102591
7926,0.631149807741
7938,0.331113268765
7942,0.742873750869
7945,0.359310297593
7954,0.654037525083
7963,0.348923190337
7969,0.395640262669
7970,0.368797102417
7977,0.366027613154
7981,0.341812108984
7990,0.297277781514
8020,0.633548403227
8023,0.406934137986
8025,0.510781566387
8034,0.393299529712
8039,0.378554413539
8046,0.333183364898
8051,0.331399277309
8055,0.364668357477
8060,0.346734170897
8063,0.343110849355
8073,0.974252561349
8074,0.358328097627
8076,0.684563283036
8080,0.364069201403
8088,0.33588295803
8102,0.529750895135
8103,0.395678613687
8104,0.395678613687
8105,0.345792265265
8109,0.278827433195
8115,0.388340501607
8121,0.648235090615
8126,0.345672942702
8135,0.793945744853
8153,0.647966453034
8156,0.311877483139
8160,0.733694168584
8161,0.347291967277
8162,0.347535938159
8171,0.359068173614
8181,0.352296651073
8183,0.352296651073
8185,0.287635176355
8191,0.973217028725
8203,0.295707319195
8204,0.644058390981
8207,0.609059072154
8208,0.328075566474
8209,0.606755556554
8210,0.329013252316
8225,0.35900073745
8226,0.356467581863
8231,0.574421916523
8233,0.226393056452
8244,0.704989540933
8250,0.352093342569
8261,0.352353536845
8265,0.353646250323
8278,0.367033360238
8279,0.346442788871
8280,0.297051145735
8296,0.761663380891
8299,0.384166759049
8300,0.37280073141
8301,0.338093923925
8305,0.396938570767
8327,0.345222819775
8334,0.351709363354
8349,0.328373046164
8355,0.3057981308
8361,0.315107845256
8362,0.365997095054
8364,0.351673618858
8365,0.350838439115
8375,0.362410534535
8378,0.654565706922
8380,0.335664700423
8381,0.377449963237
8387,0.385886453114
8399,0.761207766843
8402,0.96593720168
8409,0.395828960404
8433,0.645028061976
8436,0.398166422176
8442,0.364789882194
8448,0.358431601945
8464,0.336881448783
8469,0.613219182397
8474,0.61256765667
8478,0.350128477246
8482,0.373993307045
8490,0.236298980876
8510,0.362682897782
8511,0.330938766276
8527,0.347010004197
8532,0.307011489435
8533,0.312760013536
8538,0.350059838128
8541,0.368683319777
8545,0.34683262377
8553,0.303746587126
8554,0.365129445787
8555,0.376704660018
8569,0.335604195489
8586,0.789777176914
8593,0.38736824581
8600,0.975199591974
8606,0.830559949778
8607,0.361426969561
8611,0.331215302003
8613,0.773606581357
8618,0.838770460578
8630,0.30189844004
8637,0.341255984943
8650,0.375041447818
8652,0.181116506185
8661,0.349556699055
8669,0.379614254322
8673,0.411233866186
8674,0.411233866186
8678,0.798777299662
8682,0.392077811811
8688,0.307981532711
8689,0.710355497134
8695,0.347147774158
8698,0.329227874831
8703,0.336390453557
8709,0.386474109164
8716,0.38831594854
8723,0.348791436381
8737,0.535274724365
8753,0.377182192398
8773,0.442868675946
8774,0.358622411601
8778,0.65812758494
8786,0.601474370911
8794,0.405881098349
8795,0.607508756942
8800,0.309043953704
8804,0.355973302636
8808,0.367866549371
8809,0.296694714603
8817,0.370047651465
8818,0.339269690653
8825,0.359379025492
