shot_id,shot_made_flag
1972,0.772703412735
1982,0.390214997793
1985,0.38755985609
2005,0.824959328668
2010,0.825999951752
2021,0.397703604506
2024,0.818205401958
2036,0.399513616136
2043,0.403725977437
2047,0.376398424525
2049,0.373717212761
2055,0.326044227385
2065,0.378399713213
2066,0.366179027993
2070,0.372956861939
2077,0.580575313237
2085,0.648813026249
2095,0.38212033855
2097,0.585518105905
2108,0.574129621268
2112,0.625809626266
2113,0.650841785278
2122,0.373464187337
2139,0.387012409355
2144,0.381406579145
2146,0.390073018243
2148,0.381516092404
2149,0.575087415406
2157,0.375415948982
2159,0.399241038787
2168,0.381308310276
2176,0.558417054462
2178,0.551246198535
2181,0.353285016656
2187,0.826186578879
2188,0.388857939574
2190,0.385492754437
2194,0.579561790565
2197,0.407451542988
2214,0.372095531596
2217,0.299220503349
2222,0.377749839094
2223,0.374146013519
2226,0.367109772542
2230,0.54190070901
2240,0.396875897376
2247,0.330629685342
2250,0.403355916786
2259,0.359603786247
2262,0.373133303061
2266,0.377528847324
2305,0.379620977709
2310,0.382767690232
2313,0.548230054901
2319,0.823158976642
2320,0.37303358649
2345,0.369949155333
2350,0.596107708109
2356,0.383862215497
2360,0.389138551068
2370,0.397581936774
2386,0.380707702646
2398,0.378456343011
2414,0.762606690154
2435,0.828191865922
2439,0.401020906343
2446,0.819847428111
2458,0.377120272682
2465,0.372520850862
2466,0.388574143694
2470,0.377927731558
2495,0.730411343402
2501,0.385368869373
2507,0.360037209566
2533,0.123464566836
2537,0.376319061916
2538,0.372609859537
2541,0.375364001558
2542,0.781728053032
2544,0.757258781853
2554,0.364688103391
2555,0.343312748704
2565,0.425843740365
2575,0.786048200955
2586,0.554335350896
2588,0.377837217321
2594,0.566500678537
2617,0.554125059194
2618,0.398546510604
2623,0.608928538042
2631,0.624018321126
2640,0.355586792528
2642,0.748819566606
2647,0.394280773586
2663,0.381300863832
2664,0.376197323952
2676,0.380657991463
2680,0.77481920865
2681,0.3784531634
2691,0.383715621634
2693,0.387449803984
2695,0.583059843911
2704,0.366365357117
2708,0.337440110062
2709,0.795442104279
2717,0.8005079922
2722,0.384769448252
2728,0.370814598771
2732,0.76742118993
2743,0.488040884538
2752,0.387529505913
2757,0.756263101397
2761,0.572704654703
2769,0.370559374658
2771,0.543119726048
2774,0.371823917979
2776,0.359728067248
2781,0.389232377233
2793,0.384222362119
2799,0.372311133799
2803,0.415795645766
2811,0.384792445274
2818,0.366743408362
2824,0.569022239066
2828,0.780627514564
2829,0.37903745047
2830,0.383881897979
2842,0.766618930604
2847,0.573004312393
2848,0.379480785348
2868,0.397008502686
2870,0.386161769309
2885,0.379295566857
2886,0.368511124885
2889,0.384247639935
2903,0.376598844254
2904,0.768330798993
2918,0.803975540448
2919,0.360956889798
2922,0.381337435964
2923,0.380747718212
2931,0.374162492732
2945,0.393297589722
2955,0.392825732556
2957,0.550013912575
2960,0.728995497189
2963,0.38279857338
2966,0.564750602503
2972,0.631675561362
2974,0.373020073655
2982,0.364659978943
2984,0.627634422563
3016,0.582860330043
3021,0.366836839613
3023,0.520989786749
3025,0.397598153709
3029,0.386833857713
3034,0.754861464562
3038,0.361866538002
3040,0.416424728792
3051,0.823675019365
3062,0.377376278282
3069,0.368788896272
3071,0.324394225694
3076,0.563747391944
3079,0.370425560637
3081,0.37782397958
3082,0.37949697157
3084,0.841811153756
3098,0.382100948008
3104,0.388307174287
3105,0.369578418236
3114,0.779839502322
3118,0.370520628637
3122,0.374227183477
3132,0.40548837643
3138,0.391250439098
3141,0.559960443031
3156,0.59663774383
3162,0.77971256699
3167,0.354850021671
3170,0.326993026459
3171,0.347641022296
3172,0.342431775378
3176,0.535210348864
3180,0.363746576237
3189,0.357468444569
3198,0.392369903427
3206,0.387389862431
3215,0.574268449275
3222,0.578897141743
3228,0.367718360939
3229,0.366819751751
3232,0.35534163725
3233,0.396128736885
3238,0.366255864213
3256,0.570262451396
3264,0.37604896896
3273,0.397189801536
3275,0.39442722329
3285,0.377464322949
3289,0.379391709377
3294,0.337950128079
3306,0.386909449475
3311,0.827255061549
3318,0.399798911701
3322,0.387494927649
3324,0.382622157118
3334,0.368276389308
3341,0.378975995369
3345,0.376254009738
3346,0.534288738694
3352,0.369231461274
3368,0.327708720305
3371,0.269330844358
3372,0.382108120662
3375,0.39991950198
3384,0.37274709945
3387,0.370900851596
3393,0.396277438004
3406,0.3837218187
3411,0.352791929666
3412,0.677853507663
3414,0.307461274303
3417,0.739752634576
3420,0.804027548406
3423,0.818171241049
3436,0.391488150333
3438,0.585964730847
3442,0.379513739949
3443,0.378568501206
3451,0.377680153063
3461,0.386542969236
3489,0.322810591546
3491,0.32280086856
3510,0.65967888146
3515,0.375388789282
3527,0.384391396733
3530,0.541406519094
3540,0.358850295421
3582,0.373023310552
3604,0.498871696293
3605,0.332089244439
3609,0.413081907987
3624,0.361158551768
3628,0.800020169656
3630,0.355197667405
3641,0.378013686872
3642,0.382328871373
3648,0.351926077189
3650,0.553140089761
3652,0.753594176815
3660,0.377939170145
3664,0.371031520128
3670,0.391147669463
3672,0.366063934055
3680,0.579257668494
3682,0.576652937167
3685,0.369040549314
3686,0.363271880361
3689,0.369255543759
3705,0.373290348031
3712,0.372129282
3713,0.372508404605
3719,0.370849611855
3721,0.366658346987
3723,0.684164558177
3724,0.337540125344
3727,0.32404016777
3733,0.396251865529
3734,0.389635868782
3742,0.376045644645
3770,0.3452921268
3777,0.328351075276
3778,0.331239143506
3780,0.387485669162
3783,0.399426715936
3784,0.377223036043
3788,0.374677378832
3790,0.374677378832
3794,0.364814534004
3795,0.370465790372
3796,0.374528217251
3801,0.360770242572
3806,0.398520103107
3813,0.362649130524
3814,0.35832293907
3818,0.722663778444
3824,0.378708234689
3836,0.376093001028
3853,0.392335173299
3855,0.382468900962
3858,0.528858549242
3861,0.758623165472
3866,0.361412996638
3870,0.366238629533
3874,0.488590566781
3876,0.353654133935
3878,0.365651595261
3890,0.359171312731
3900,0.526409655859
3904,0.344266621927
3906,0.369429555953
3907,0.330190023777
3908,0.351543955968
3912,0.578132667978
3918,0.820637264615
3923,0.792568630782
3924,0.372549844187
3925,0.539572360016
3927,0.39150648096
3955,0.757754321129
3964,0.534744276919
3969,0.509735292872
3974,0.760335813614
3976,0.576654417742
3984,0.36802805456
3991,0.38171708414
3993,0.570053565852
4009,0.396313255981
4011,0.395579626139
4020,0.383562240129
4033,0.346531164993
4041,0.387581334266
4045,0.577706429851
4052,0.569988282257
4055,0.37931591273
4056,0.381961487071
4057,0.382265410549
4067,0.508202396984
4069,0.374897406918
4077,0.374730904264
4094,0.362987750387
4095,0.367240550799
4100,0.38652537423
4119,0.360665743845
4130,0.766112112988
4131,0.381768450885
4132,0.381799146266
4134,0.577069971552
4137,0.427585081149
4138,0.37681919903
4143,0.376648278004
4145,0.527780385475
4148,0.365772569461
4163,0.370952657214
4166,0.377028365965
4169,0.783155852763
4170,0.391014730658
4174,0.594232589373
4180,0.349628542916
4199,0.503595446405
4201,0.402914504573
4203,0.370236748888
4210,0.373293084576
4211,0.379618078848
4213,0.756008380675
4225,0.356837078507
4235,0.38111218579
4242,0.360160516206
4245,0.374161821132
4250,0.373520187841
4252,0.352546010695
4254,0.518366005798
4263,0.501857818792
4264,0.497087948997
4268,0.341312384956
4270,0.397742286688
4282,0.825299734852
4283,0.370674003031
4291,0.35785947783
4304,0.385404350312
4306,0.375920306919
4309,0.372445185338
4310,0.369230544335
4313,0.374349365646
4314,0.378949866283
4315,0.37375650195
4321,0.364637146997
4324,0.35537833352
4325,0.366341387474
4328,0.345910597635
4329,0.33274589925
4332,0.312963627969
4337,0.382494736604
4342,0.384701533018
4344,0.377495782076
4352,0.376777866597
4355,0.365877067897
4366,0.337163160572
4371,0.411062372612
4372,0.382782259667
4376,0.369938829947
4384,0.377162081057
4387,0.366646273076
4389,0.351964106505
4390,0.358290469987
4406,0.383136892051
4407,0.780670263979
4409,0.536511866764
4410,0.786287829606
4424,0.369346250323
4434,0.379440214457
4452,0.375677827387
4460,0.387677249787
4470,0.533960486827
4480,0.358267811242
4496,0.757400570256
4503,0.365054700962
4512,0.374992024547
4518,0.537339900655
4519,0.369975782213
4522,0.374679671849
4525,0.368517585204
4537,0.386712321896
4546,0.374517459763
4547,0.790211020513
4553,0.372318255512
4556,0.349172435907
4558,0.720867710427
4563,0.359353109825
4568,0.380771459823
4574,0.773794525137
4578,0.362016915612
4587,0.378533173458
4592,0.378500942456
4610,0.373864918854
4615,0.358482834288
4619,0.368220425747
4620,0.373191776224
4625,0.682674663424
4635,0.384162566334
4636,0.380560602787
4641,0.366555401087
4650,0.343775304377
4653,0.574358834935
4665,0.338551068679
4668,0.603983564345
4669,0.318390690773
4670,0.382999374603
4674,0.384261298139
4675,0.391805730167
4676,0.536227720538
4679,0.392311848785
4680,0.754224699206
4686,0.366917008385
4699,0.355549592175
4713,0.520390667048
4718,0.356650635741
4721,0.370236515562
4722,0.37494438317
4724,0.378553222509
4730,0.749047981574
4731,0.365045628698
4735,0.33975987889
4743,0.347984819563
4745,0.358696342077
4746,0.594041845028
4747,0.364797332402
4748,0.347609634924
4769,0.383512203614
4771,0.383443786454
4774,0.38280037947
4784,0.368867228317
4797,0.391210185336
4801,0.374428596156
4804,0.363742985847
4820,0.370072167564
4833,0.374016370871
4834,0.377123187532
4851,0.378551488006
4859,0.32906296277
4860,0.747659807699
4863,0.381449740941
4873,0.382973898554
4881,0.35933527481
4892,0.368143747566
4908,0.526097329321
4911,0.369208078312
4915,0.327123209335
4922,0.375459257852
4929,0.527156766432
4936,0.372413702784
4939,0.405188874112
4951,0.366379342854
4956,0.359448184626
4961,0.360950466187
4964,0.3527988567
4981,0.361947604008
4991,0.795640293798
4992,0.376011217545
4997,0.368639788629
5004,0.422508441073
5010,0.402192867909
5012,0.397437259024
5015,0.386796797512
5020,0.419318396334
5030,0.361752926659
5051,0.515686862933
5052,0.512247290416
5057,0.42245482573
5058,0.571668072789
5060,0.379448002051
5061,0.377847189388
5064,0.578806495954
5078,0.525190898362
5080,0.601719920043
5088,0.373301857739
5089,0.500178407092
5090,0.349876025119
5103,0.529181142896
5108,0.38017778448
5114,0.375133850578
5115,0.367989212469
5124,0.628577688997
5137,0.535293657935
5139,0.37601501824
5144,0.357214068714
5149,0.808790395099
5157,0.354203223319
5163,0.356597821437
5174,0.352432163457
5176,0.573756896707
5179,0.356025309858
5186,0.537290868987
5203,0.765862536003
5204,0.781834368139
5206,0.366450182055
5207,0.377079312
5220,0.379564670902
5221,0.800074582531
5224,0.357645993989
5227,0.361162682093
5229,0.368633628339
5232,0.535178888059
5240,0.52323724776
5242,0.375204996335
5243,0.372159530159
5245,0.3824425764
5248,0.53873235304
5249,0.382806088809
5254,0.379563875118
5269,0.369334409326
5272,0.385873123213
5276,0.35273165516
5286,0.747471228845
5290,0.389681476738
5308,0.539115010968
5316,0.373959371198
5318,0.512075546177
5319,0.303011290079
5320,0.381935234973
5322,0.241162769577
5324,0.326688007144
5331,0.37750343267
5336,0.511858831613
5344,0.563182894508
5354,0.362817531877
5356,0.117454926505
5358,0.36309785518
5361,0.374740326284
5365,0.547900580587
5370,0.366017457645
5376,0.321893868139
5383,0.361805609131
5384,0.367348697382
5385,0.374334133226
5393,0.812803293779
5397,0.3676680294
5398,0.363222699431
5402,0.359873442688
5407,0.657267529273
5409,0.35261649405
5425,0.526723884791
5428,0.52374175083
5430,0.351275561743
5442,0.359659454767
5447,0.53259175269
5470,0.374940174767
5485,0.327580578858
5493,0.403730033315
5502,0.406592327981
5504,0.379891988049
5517,0.370883937466
5522,0.37516260421
5527,0.752139568514
5528,0.392369809707
5536,0.379898595547
5545,0.372503518187
5576,0.383773534548
5577,0.391479265334
5592,0.413600557488
5594,0.370057014904
5595,0.369704815178
5596,0.33391764551
5599,0.392757982125
5606,0.558926837403
5617,0.353674802124
5625,0.372280403711
5626,0.382565850759
5627,0.512126214032
5642,0.766620230728
5659,0.793423616272
5664,0.525188062545
5666,0.369052669922
5671,0.362884626765
5674,0.376252027317
5677,0.401797674662
5681,0.382445613686
5683,0.0828962627451
5700,0.522924366831
5713,0.565418336121
5715,0.565418336121
5718,0.371001451663
5726,0.368360962261
5738,0.368116146668
5741,0.365299790526
5743,0.367593035333
5753,0.513482390423
5761,0.382243295261
5789,0.594177166798
5797,0.369927944135
5803,0.389325636451
5810,0.55595370399
5813,0.384419724056
5817,0.335602791391
5818,0.479000064891
5822,0.383692101389
5829,0.372183820174
5846,0.37342221711
5847,0.374463162496
5854,0.374424006473
5858,0.522991522715
5863,0.326064176456
5869,0.414173680507
5870,0.416028028916
5876,0.401707170259
5881,0.40123660999
5901,0.394024593662
5922,0.382370525584
5928,0.833030462321
5933,0.54506999105
5934,0.826852964751
5946,0.385050496538
5951,0.380291776273
5955,0.353346415429
5956,0.510415589959
5965,0.348916734364
5972,0.391733844105
5981,0.367383732993
5997,0.516327127
6005,0.363379375026
6009,0.362342032004
6010,0.339604154925
6015,0.369992070406
6039,0.37429049141
6047,0.712801276568
6051,0.0943311907499
6056,0.373505666617
6061,0.367926345336
6064,0.320408634007
6065,0.376175664119
6070,0.361181241513
6085,0.772980321553
6086,0.350323733972
6091,0.816010045864
6097,0.40155472036
6099,0.516730431087
6104,0.805410187414
6108,0.506054352175
6109,0.505559068357
6124,0.490645656576
6142,0.754620682103
6144,0.363373067777
6150,0.368371952107
6154,0.528667274658
6155,0.3948907391
6156,0.528667274658
6158,0.369305954979
6159,0.525188062545
6169,0.787773029666
6170,0.129273901543
6179,0.384577263433
6184,0.382355906688
6186,0.544801658252
6204,0.378227787576
6230,0.578244222934
6231,0.395980141567
6232,0.580432813815
6235,0.389524124613
6237,0.58172338881
6239,0.436485404848
6263,0.475792821323
6265,0.319203979441
6270,0.431485387597
6271,0.40893979362
6278,0.507150129458
6279,0.5953557293
6288,0.376110462174
6294,0.378373945934
6295,0.385129648128
6302,0.380523374085
6306,0.36136862447
6322,0.600067007939
6324,0.392946021498
6327,0.390723706945
6331,0.598235303318
6334,0.39499909418
6338,0.645745132372
6339,0.66934020456
6362,0.367541280244
6372,0.5370843741
6375,0.770384561935
6393,0.382635963795
6394,0.574336409717
6405,0.756260071341
6406,0.375426176762
6416,0.384288563614
6421,0.523224978227
6422,0.373049890788
6440,0.841542905521
6457,0.805125983108
6460,0.396513267201
6463,0.555698274411
6474,0.79242893144
6476,0.385156072172
6477,0.362438374459
6482,0.832913671099
6488,0.394878054514
6489,0.376896972846
6494,0.32954176557
6499,0.422215132073
6507,0.402365219016
6524,0.363896253739
6527,0.347433258633
6531,0.318870116002
6536,0.545364088172
6538,0.397085609713
6542,0.359280603415
6565,0.35942035573
6584,0.404320239921
6588,0.384436196178
6597,0.360982897993
6603,0.79917811209
6609,0.779247398195
6613,0.791852871042
6622,0.336211888967
6630,0.396954543858
6637,0.425909178867
6639,0.815384024666
6640,0.398899023569
6646,0.402083574927
6647,0.596814165444
6648,0.791704740326
6669,0.385831899836
6680,0.373487665839
6681,0.283340181104
6684,0.424266182355
6693,0.379781734113
6694,0.360331826844
6704,0.411155154545
6706,0.564889869473
6710,0.394784714727
6713,0.393787417699
6718,0.390460302015
6732,0.388115496458
6737,0.390006000785
6739,0.351861243902
6742,0.389237907332
6746,0.365319879924
6753,0.342911560915
6771,0.415184919642
6784,0.391102949794
6790,0.520778996987
6795,0.511175791688
6807,0.377014362542
6808,0.373527972553
6818,0.379774811951
6823,0.354440236765
6830,0.544047313442
6831,0.543491298064
6832,0.383166425011
6836,0.395471519267
6846,0.375221929768
6850,0.377967266088
6854,0.370046977886
6868,0.807458254762
6876,0.34855290324
6877,0.703020241242
6881,0.366757604336
6882,0.373850264633
6884,0.38147777819
6886,0.391442271148
6901,0.368253696561
6910,0.389696315248
6913,0.394610910451
6914,0.587209108632
6918,0.788844806873
6930,0.667330627652
6941,0.393338656368
6944,0.392701484946
6945,0.413966699594
6947,0.559368801311
6949,0.808711017438
6952,0.386414559953
6963,0.379143227385
6964,0.520971793476
6972,0.748127587084
6979,0.374114627855
6981,0.319427892884
6988,0.799865561969
6990,0.383947396763
6998,0.399702612972
7004,0.397505743698
7016,0.37444872159
7027,0.391268195165
7042,0.385542906396
7056,0.374377830238
7061,0.392999979062
7069,0.378366868239
7071,0.387087468992
7088,0.422119900835
7099,0.395038947296
7108,0.372079630158
7121,0.828063351324
7125,0.816469590557
7136,0.3925496581
7149,0.65683417889
7150,0.371175018521
7151,0.32596697382
7167,0.389359747414
7177,0.769998508882
7178,0.300502763702
7183,0.408047115514
7186,0.392257265302
7190,0.37846043338
7201,0.395283944842
7202,0.393062749506
7207,0.390317561773
7213,0.379823408819
7224,0.375289748044
7225,0.416307393646
7233,0.358315501775
7239,0.409907835725
7246,0.390492455223
7248,0.372925438686
7261,0.555055447958
7264,0.394287975551
7266,0.396991581643
7274,0.325188524153
7279,0.429364700683
7293,0.43128496679
7315,0.393403550951
7322,0.373755675515
7326,0.773322449655
7341,0.396497533018
7363,0.54838084635
7365,0.403789574209
7371,0.371145924514
7377,0.417130262333
7393,0.769506585593
7405,0.391755475145
7410,0.475905372188
7434,0.665925227724
7438,0.408701297038
7447,0.384655034618
7450,0.68895227157
7452,0.37779401245
7453,0.383972729356
7455,0.37294233626
7456,0.369462644878
7457,0.532019235833
7466,0.52931225523
7470,0.746216081653
7474,0.380613409617
7487,0.391203780432
7488,0.407550470021
7492,0.63702154179
7496,0.390606950636
7501,0.395461537937
7505,0.399380219234
7512,0.384288528903
7526,0.390701502269
7536,0.403488193321
7538,0.54772082342
7539,0.399044866948
7544,0.766226715327
7554,0.371731886436
7564,0.426426109366
7566,0.40403618909
7580,0.381112743254
7581,0.746521371653
7584,0.386855682653
7587,0.341920551066
7589,0.399880957952
7590,0.398188158736
7594,0.391009113389
7597,0.39205835956
7602,0.517996361187
7603,0.383281731149
7605,0.414799617355
7609,0.393384798041
7613,0.404426277898
7619,0.463506619643
7625,0.44986479432
7626,0.568567751489
7636,0.578564454124
7639,0.824202789845
7641,0.408125876908
7643,0.530604206318
7644,0.33693561459
7657,0.384506596526
7661,0.387993634422
7666,0.376497090048
7673,0.439873362507
7683,0.581903337308
7685,0.400615473568
7699,0.435337170025
7704,0.634714939542
7705,0.3942901578
7708,0.422766372594
7728,0.446216789605
7733,0.428406957349
7741,0.480551664157
7743,0.399252963968
7745,0.375545458485
7754,0.422859259172
7756,0.384513310088
7757,0.415524150849
7770,0.379584604186
7773,0.506996307086
7774,0.383364965376
7776,0.476133466866
7777,0.346937962883
7778,0.375974873615
7781,0.486713584579
7784,0.346168791981
7789,0.798624878693
7794,0.378854662154
7799,0.409147070694
7801,0.409445396304
7818,0.339400521521
7823,0.398264246297
7828,0.414605431223
7832,0.382929664568
7839,0.387326826178
7851,0.384628654297
7856,0.383903707754
7868,0.474468144906
7869,0.369470811328
7872,0.37926459277
7874,0.300058320299
7878,0.326852665254
7888,0.401821100089
7913,0.313395762388
7923,0.40031910616
7925,0.580474181738
7926,0.398030520075
7938,0.366509241654
7942,0.756573655339
7945,0.378253868962
7954,0.416358259348
7963,0.40293688232
7969,0.399602445201
7970,0.548788353112
7977,0.547770832454
7981,0.387133683069
7990,0.377838334983
8020,0.419525708227
8023,0.429864450974
8025,0.656389923998
8034,0.554611095469
8039,0.380365424482
8046,0.36962999117
8051,0.402733953754
8055,0.382107970961
8060,0.366424561399
8063,0.387336420646
8073,0.55405152864
8074,0.39377520699
8076,0.671654434087
8080,0.387065970804
8088,0.378677916291
8102,0.374358214203
8103,0.551456517555
8104,0.551456517555
8105,0.393532601066
8109,0.400875218167
8115,0.54811127527
8121,0.436023693942
8126,0.426778407403
8135,0.79190857242
8153,0.40454727615
8156,0.346165448202
8160,0.782265817086
8161,0.427081611816
8162,0.430587862954
8171,0.37684619252
8181,0.385377579083
8183,0.382524421622
8185,0.37765279727
8191,0.586852325581
8203,0.273025600002
8204,0.562726252941
8207,0.395576719116
8208,0.397112310987
8209,0.388948799075
8210,0.388833084217
8225,0.390742347128
8226,0.378631234511
8231,0.376456535792
8233,0.365275174383
8244,0.63718127023
8250,0.396034010184
8261,0.53729397704
8265,0.389536497096
8278,0.385575260542
8279,0.385179851522
8280,0.380960877902
8296,0.790230069881
8299,0.426296441648
8300,0.426296441648
8301,0.440971429135
8305,0.443829436695
8327,0.370614018565
8334,0.384846522747
8349,0.322512673623
8355,0.341798784609
8361,0.381985781208
8362,0.336988595653
8364,0.331449402863
8365,0.328244815715
8375,0.39432262236
8378,0.417846889946
8380,0.380355053884
8381,0.379984395702
8387,0.385480453771
8399,0.778518573798
8402,0.803356761998
8409,0.405542061176
8433,0.520491737857
8436,0.38753069883
8442,0.385895366318
8448,0.34379963459
8464,0.34885223742
8469,0.378316625553
8474,0.406444125272
8478,0.434060949909
8482,0.394775405733
8490,0.350134896039
8510,0.392321937694
8511,0.384776406861
8527,0.336740413743
8532,0.373356460432
8533,0.343656559108
8538,0.415800912565
8541,0.410787539556
8545,0.396382613854
8553,0.427055891595
8554,0.385201502657
8555,0.394674943516
8569,0.310026217066
8586,0.426028462301
8593,0.413477391359
8600,0.52889196646
8606,0.766095725468
8607,0.392562363768
8611,0.405395530238
8613,0.662725430639
8618,0.823490793049
8630,0.375406120373
8637,0.356625135823
8650,0.376213117583
8652,0.375022799291
8661,0.505707084071
8669,0.401676081379
8673,0.394814500394
8674,0.394378525715
8678,0.820301359515
8682,0.386373692789
8688,0.408665858434
8689,0.677796778166
8695,0.374676392138
8698,0.375312911202
8703,0.374014218173
8709,0.401674735825
8716,0.394098934442
8723,0.389013299339
8737,0.391963631863
8753,0.393313260795
8773,0.534401597852
8774,0.389310122617
8778,0.540225172548
8786,0.377183865317
8794,0.514854294222
8795,0.376046106274
8800,0.325910722732
8804,0.393130103054
8808,0.403669298009
8809,0.385053402537
8817,0.507945753184
8818,0.380656344359
8825,0.383841716327
8830,0.395858857394
